id,income
18820,0.8267993
18821,0.030755527
18822,0.5874768
18823,0.0056273504
18824,0.4569332
18825,0.9999219
18826,0.039492883
18827,0.0027615288
18828,0.00018339683
18829,0.57477605
18830,0.008390509
18831,0.016079253
18832,0.0017115469
18833,0.06840203
18834,0.73853546
18835,0.3084122
18836,0.21874857
18837,0.70521575
18838,0.016392574
18839,0.0024952865
18840,0.77287626
18841,0.6523988
18842,0.03411333
18843,0.8414255
18844,0.00024214118
18845,0.8084355
18846,0.4838449
18847,0.12985902
18848,0.7983102
18849,0.36685124
18850,0.04484668
18851,0.9138786
18852,0.514796
18853,0.013940292
18854,0.0014076105
18855,0.043806132
18856,0.39291573
18857,0.13888134
18858,0.80453944
18859,0.35044622
18860,0.48008007
18861,0.09972972
18862,0.0004536923
18863,0.0033357623
18864,0.095896
18865,0.41511494
18866,0.0007839574
18867,0.009035547
18868,0.010779374
18869,0.59057754
18870,0.013067131
18871,0.007282532
18872,0.7340812
18873,0.0021990759
18874,0.15229626
18875,0.94900894
18876,0.011479279
18877,0.04378285
18878,0.00034418888
18879,0.9034544
18880,0.014489655
18881,0.6213593
18882,0.010281894
18883,0.94531924
18884,0.29840967
18885,0.022263147
18886,0.13297826
18887,0.070864774
18888,0.0033513724
18889,0.19202478
18890,0.80263186
18891,0.98697597
18892,0.16581962
18893,0.7861735
18894,0.9461339
18895,0.0077047236
18896,0.25026104
18897,0.064454384
18898,0.031103622
18899,0.083319105
18900,0.7704846
18901,0.37833852
18902,0.0071408143
18903,0.005270381
18904,0.76277924
18905,0.047319505
18906,0.006003294
18907,0.01159846
18908,0.7158098
18909,0.01175866
18910,0.038159396
18911,0.743299
18912,0.022394601
18913,0.26779756
18914,0.004124133
18915,0.32029164
18916,0.00904653
18917,0.20181012
18918,0.030240634
18919,0.00444265
18920,0.01113479
18921,0.55380595
18922,0.6735598
18923,0.031396832
18924,0.00030445043
18925,0.9836536
18926,0.24612337
18927,0.0021683688
18928,0.102333985
18929,0.014238667
18930,0.0007683157
18931,0.0014893557
18932,0.06343226
18933,0.03496083
18934,0.05800312
18935,0.77050394
18936,0.6623086
18937,0.50714695
18938,0.62845826
18939,0.74612063
18940,0.0035714523
18941,0.00058525876
18942,0.000107707936
18943,0.02277074
18944,0.99052167
18945,0.030343676
18946,0.5857216
18947,0.018561
18948,0.46179044
18949,0.5937074
18950,0.6994095
18951,0.15477312
18952,0.0013359892
18953,0.6015911
18954,0.012526021
18955,0.62185407
18956,0.7343271
18957,0.4812991
18958,0.84956986
18959,0.06918641
18960,0.65157163
18961,0.98681307
18962,0.19286782
18963,0.027311532
18964,0.0006861224
18965,0.38507226
18966,0.005450797
18967,0.06456687
18968,0.69039637
18969,0.048039727
18970,0.08412261
18971,0.19548815
18972,0.79575264
18973,0.5024383
18974,0.18693466
18975,0.051352628
18976,0.15030704
18977,0.0075029745
18978,0.52193356
18979,0.9508932
18980,0.8485291
18981,0.9996284
18982,0.2511363
18983,0.081053354
18984,0.77729017
18985,0.80197793
18986,0.07915871
18987,0.00035654858
18988,0.009834777
18989,0.55484265
18990,0.762179
18991,0.17857555
18992,0.0004888894
18993,0.019664586
18994,0.008534343
18995,0.7848739
18996,0.26224905
18997,0.5309358
18998,0.5430124
18999,0.69376737
19000,0.8315659
19001,0.13853645
19002,0.8355605
19003,0.022993583
19004,0.5307618
19005,0.99952984
19006,0.08732847
19007,0.007840855
19008,0.9190307
19009,0.09006626
19010,0.48290643
19011,0.00019431133
19012,0.9996424
19013,0.99997044
19014,0.014158782
19015,0.00020646559
19016,0.8702845
19017,0.73001647
19018,0.006194898
19019,0.9299458
19020,0.05777675
19021,0.99940276
19022,0.1576592
19023,0.99652725
19024,0.9997949
19025,0.34856078
19026,0.0056668306
19027,0.12201518
19028,0.09511384
19029,0.011533379
19030,0.053820472
19031,0.59438705
19032,0.00068115845
19033,0.6652859
19034,0.017850995
19035,0.0060488037
19036,0.10722615
19037,0.8039283
19038,0.948228
19039,0.919271
19040,0.17420034
19041,0.13354863
19042,0.27444652
19043,0.85471815
19044,0.1698048
19045,0.042702127
19046,0.08400973
19047,0.70005214
19048,0.8611046
19049,0.019681346
19050,0.052252743
19051,0.815349
19052,0.13614608
19053,0.012092038
19054,0.06728583
19055,0.9474038
19056,0.0042569125
19057,0.4569332
19058,0.035180543
19059,0.04004987
19060,0.9992889
19061,0.1716053
19062,0.7504058
19063,0.9997129
19064,0.10214793
19065,0.5162489
19066,0.19123441
19067,0.053654276
19068,0.59955764
19069,0.8702845
19070,0.006424793
19071,0.97151
19072,0.23191693
19073,0.046654474
19074,0.011558476
19075,0.17730466
19076,0.5321348
19077,0.29378238
19078,0.0066262223
19079,0.3796165
19080,0.30387765
19081,0.33292097
19082,0.2782493
19083,0.057546295
19084,0.16248202
19085,0.9357473
19086,0.06353757
19087,0.91333026
19088,0.8595349
19089,0.0853031
19090,0.76627773
19091,0.010968786
19092,0.99991786
19093,0.020207375
19094,0.5972804
19095,0.024158088
19096,0.5753561
19097,0.52357113
19098,0.8638314
19099,0.999527
19100,0.7035015
19101,0.0071674907
19102,0.19683
19103,0.8473198
19104,0.13055536
19105,0.7655834
19106,0.019292278
19107,0.0006583968
19108,0.087742776
19109,0.7005473
19110,0.99678135
19111,0.038437277
19112,0.11740589
19113,0.53733027
19114,0.036054183
19115,0.42072257
19116,0.053214625
19117,0.2760942
19118,0.9798237
19119,0.106716886
19120,0.061960068
19121,0.008654376
19122,0.0092967665
19123,0.038824614
19124,0.8829648
19125,0.030088257
19126,0.0038379817
19127,0.14130566
19128,0.44888967
19129,0.15040453
19130,0.5987081
19131,0.9965629
19132,0.16984864
19133,0.34735152
19134,0.95648426
19135,0.95459527
19136,0.6666099
19137,0.8945022
19138,0.01302884
19139,0.025386196
19140,0.8176851
19141,0.0007526209
19142,0.0037138104
19143,0.46365082
19144,0.23061897
19145,0.9308533
19146,0.7179694
19147,0.017249364
19148,0.012733637
19149,0.78532535
19150,0.9974712
19151,0.17642257
19152,0.9137146
19153,0.016117794
19154,0.13981648
19155,0.2638493
19156,0.6582518
19157,0.96921253
19158,0.34072167
19159,0.9483351
19160,0.9680348
19161,0.012602963
19162,0.030617157
19163,0.95344657
19164,0.885576
19165,0.37301084
19166,0.00034091913
19167,0.9907176
19168,0.22177337
19169,0.079968564
19170,0.7018634
19171,0.96541405
19172,0.27516145
19173,0.8160074
19174,0.040613648
19175,0.7660514
19176,0.9996731
19177,0.004771057
19178,0.011653555
19179,0.35862803
19180,0.86622053
19181,0.00027484223
19182,0.24016714
19183,0.24726696
19184,0.0010367631
19185,0.28295314
19186,0.10498276
19187,0.89862955
19188,0.97736347
19189,0.8529368
19190,0.10623983
19191,0.14013551
19192,0.6657083
19193,0.0024672777
19194,0.623726
19195,0.52491444
19196,0.09138305
19197,6.4668384e-05
19198,0.71828336
19199,0.14611338
19200,0.5282834
19201,0.07739976
19202,0.7472524
19203,0.003818421
19204,0.49054167
19205,0.092173636
19206,0.29376596
19207,0.9999759
19208,0.0039542955
19209,0.3789617
19210,0.1424708
19211,0.8843845
19212,0.0024402728
19213,0.9979627
19214,0.8577914
19215,0.55530256
19216,0.40554267
19217,0.934016
19218,0.049436595
19219,0.0028425949
19220,0.31855327
19221,0.8717677
19222,0.32799742
19223,0.54787385
19224,0.76593757
19225,0.0235564
19226,0.6813073
19227,0.9995964
19228,0.025464628
19229,0.7018634
19230,0.0057085725
19231,0.4482939
19232,1.5499889e-05
19233,0.0010914833
19234,0.061500795
19235,0.4863245
19236,0.0015097053
19237,0.03216356
19238,0.009307783
19239,0.8343343
19240,0.41863108
19241,0.27875346
19242,0.00070104207
19243,0.022892982
19244,0.0003365709
19245,0.20283422
19246,0.65714896
19247,0.44402486
19248,0.9240649
19249,0.04590318
19250,0.010833482
19251,0.0019357852
19252,0.8308111
19253,0.0002894585
19254,0.041925926
19255,0.36185655
19256,0.99485767
19257,0.0016812035
19258,0.84739125
19259,0.01511103
19260,0.017335216
19261,0.76709294
19262,0.11175422
19263,0.069718376
19264,0.025898734
19265,0.0014756063
19266,0.00023950503
19267,0.1260158
19268,0.83006763
19269,0.70580614
19270,0.022798285
19271,0.0007531935
19272,0.9998882
19273,0.43852028
19274,0.6125543
19275,0.38881448
19276,0.040079508
19277,0.9987993
19278,0.3445512
19279,0.4500557
19280,0.0061682644
19281,0.41043216
19282,0.0016960494
19283,0.670884
19284,0.54392475
19285,0.27989486
19286,0.05872321
19287,0.3389472
19288,0.95514405
19289,0.0001760854
19290,0.47550973
19291,0.8163888
19292,0.00977327
19293,0.014416695
19294,0.06599059
19295,0.029889444
19296,0.029528778
19297,0.02064606
19298,0.12910701
19299,0.043008655
19300,0.03533796
19301,0.016675662
19302,0.052212827
19303,0.7153294
19304,0.00012271249
19305,0.0039979247
19306,0.0005855232
19307,0.54124284
19308,0.68418115
19309,0.57331294
19310,0.19493741
19311,0.3674869
19312,0.0017177713
19313,0.327662
19314,0.09247853
19315,0.4198042
19316,0.66987807
19317,0.007412768
19318,0.29786894
19319,0.15018244
19320,0.99874985
19321,0.6300757
19322,0.003653219
19323,0.07500821
19324,0.0036633324
19325,0.03275103
19326,0.023305988
19327,0.13297111
19328,0.06080464
19329,0.0084269
19330,0.09064149
19331,0.21644703
19332,0.8221867
19333,0.47583762
19334,0.122425325
19335,0.6274045
19336,0.36018366
19337,0.42368466
19338,0.5624014
19339,0.26416448
19340,0.5285249
19341,0.002627117
19342,0.04001136
19343,0.0003286601
19344,0.00408906
19345,0.058669794
19346,0.94181377
19347,0.37524194
19348,0.86598706
19349,0.28595904
19350,0.599079
19351,0.11241229
19352,0.06646599
19353,0.5195959
19354,0.99105376
19355,0.0001914523
19356,0.025752475
19357,0.83516043
19358,0.027935578
19359,0.18807013
19360,0.045274194
19361,0.024589872
19362,0.6007392
19363,0.91495234
19364,0.57131195
19365,0.5276481
19366,0.010682791
19367,0.39588916
19368,0.30832782
19369,0.1349297
19370,0.99731296
19371,0.9962213
19372,0.37272677
19373,0.57198125
19374,0.012284992
19375,0.10958849
19376,0.055393916
19377,0.99456996
19378,0.86828977
19379,0.334749
19380,0.31274733
19381,0.9997614
19382,0.03725023
19383,0.38817132
19384,0.65351653
19385,0.89649487
19386,0.1751908
19387,0.32298657
19388,0.1637832
19389,0.046623267
19390,0.17016089
19391,0.35403964
19392,0.027721968
19393,0.009654638
19394,0.50773185
19395,0.5115709
19396,0.99719065
19397,0.3291748
19398,0.0062712785
19399,0.3942693
19400,0.78656214
19401,0.72635865
19402,0.28511477
19403,0.37109527
19404,0.00015207985
19405,0.01136014
19406,0.9357561
19407,0.7715147
19408,0.07699073
19409,0.26182717
19410,7.811245e-05
19411,0.033974234
19412,0.01596775
19413,0.13698265
19414,0.30211493
19415,0.027815511
19416,0.6242684
19417,0.96701014
19418,0.006856842
19419,0.0029512853
19420,0.074615575
19421,0.50180936
19422,0.046292786
19423,0.46235466
19424,0.010931624
19425,0.037012517
19426,0.88297826
19427,0.23447569
19428,0.9516828
19429,0.008479187
19430,0.024456605
19431,0.5465117
19432,0.6518105
19433,0.008061625
19434,0.82688296
19435,0.86662704
19436,0.92552656
19437,0.00046305315
19438,0.1658175
19439,0.7771287
19440,0.19131061
19441,0.0058875848
19442,0.25040185
19443,0.001896383
19444,0.21225187
19445,0.7926056
19446,0.002133107
19447,0.69538945
19448,0.021804418
19449,0.035125036
19450,0.5664337
19451,0.7378901
19452,0.19186382
19453,0.063875556
19454,0.1603378
19455,0.73831546
19456,0.57477605
19457,0.029568426
19458,0.063385166
19459,0.67731553
19460,0.877683
19461,0.02935767
19462,0.6804542
19463,0.21742667
19464,0.0016808457
19465,0.00060406246
19466,0.9242155
19467,1.923056e-05
19468,0.27583876
19469,0.018183745
19470,0.17934527
19471,0.05527706
19472,0.9958942
19473,0.83230555
19474,0.9558851
19475,0.3298046
19476,0.252411
19477,0.17364134
19478,0.054176077
19479,0.78724176
19480,0.028602421
19481,0.79427093
19482,0.0031920567
19483,0.084698096
19484,0.6714214
19485,0.05454713
19486,0.72329
19487,0.24534486
19488,0.1316696
19489,0.89754045
19490,0.60407466
19491,0.06463558
19492,0.62846124
19493,0.85450745
19494,0.015573994
19495,0.89035726
19496,0.077441856
19497,0.35393113
19498,0.9319493
19499,0.0009400294
19500,0.90608174
19501,0.0006045722
19502,0.07660428
19503,0.0018917414
19504,0.87695134
19505,0.13027787
19506,0.53267735
19507,0.00038182264
19508,0.7051609
19509,0.6365059
19510,0.017937148
19511,0.020896804
19512,0.9061046
19513,0.73919344
19514,0.063454315
19515,0.55827427
19516,0.052010734
19517,0.4268957
19518,0.027252013
19519,0.11090977
19520,0.00031917592
19521,0.022010325
19522,0.0020549002
19523,0.40613234
19524,0.2603144
19525,0.0025729304
19526,0.0037751105
19527,0.6523334
19528,0.058485873
19529,0.03113161
19530,0.44619295
19531,0.057101198
19532,0.014057877
19533,0.0009883229
19534,0.019492276
19535,0.3044525
19536,0.0021954568
19537,0.00029653186
19538,0.38176978
19539,0.13767186
19540,0.003447527
19541,0.5987081
19542,0.02290626
19543,0.4609577
19544,0.8955393
19545,0.019487282
19546,0.6202083
19547,0.00089240377
19548,0.10953525
19549,0.8080153
19550,0.17259163
19551,0.0012712792
19552,0.3219908
19553,0.99985385
19554,0.9994997
19555,0.02909209
19556,0.00035665566
19557,0.2044388
19558,0.11235669
19559,0.48954436
19560,0.99928194
19561,0.004270545
19562,0.00026910123
19563,0.89271355
19564,0.64567804
19565,0.083551444
19566,0.9987895
19567,0.0042716973
19568,0.9997323
19569,0.9892657
19570,0.35887557
19571,0.0027287053
19572,0.60901606
19573,0.15165065
19574,0.42415592
19575,0.0017796955
19576,0.85185933
19577,0.99682283
19578,0.0007548235
19579,0.045025986
19580,0.0006986391
19581,0.566796
19582,0.37838835
19583,0.8943545
19584,0.00147452
19585,0.14329292
19586,0.0024457483
19587,0.004582352
19588,0.18201096
19589,0.044556696
19590,0.006547935
19591,0.0012666453
19592,0.065638736
19593,0.9997502
19594,0.39254206
19595,0.2488285
19596,0.8059243
19597,0.89160126
19598,0.3396436
19599,0.76330364
19600,0.000661409
19601,0.0014090912
19602,0.07404499
19603,0.0016809849
19604,0.99800736
19605,0.4164624
19606,0.17941678
19607,0.31978068
19608,0.74704176
19609,0.804638
19610,0.8980473
19611,0.6582955
19612,0.028671486
19613,0.0074297334
19614,0.22114614
19615,0.9901404
19616,0.017159892
19617,0.78392094
19618,0.00039069643
19619,0.0028817754
19620,0.057000205
19621,0.09253022
19622,0.1415666
19623,2.0464864e-05
19624,0.30981106
19625,0.0063367146
19626,0.0058996226
19627,0.00803142
19628,0.013503039
19629,0.103418216
19630,0.33771986
19631,0.63546526
19632,0.7650241
19633,0.012815409
19634,0.01384445
19635,0.73392886
19636,0.012084431
19637,0.6451678
19638,0.009072532
19639,0.018484196
19640,0.0013964203
19641,0.5942495
19642,0.013306698
19643,0.9132957
19644,0.59296465
19645,0.9219074
19646,0.096359916
19647,0.00056373444
19648,0.72556204
19649,0.0013434329
19650,0.00015928799
19651,0.41863108
19652,0.6178507
19653,0.07211051
19654,0.07278445
19655,0.8358381
19656,0.027433338
19657,0.0004600688
19658,0.00010768749
19659,0.9999198
19660,0.34195876
19661,0.0031178987
19662,0.007126258
19663,0.19749269
19664,0.7982413
19665,0.074993476
19666,0.841096
19667,0.047800433
19668,0.3362836
19669,0.6093992
19670,0.50491583
19671,0.7760266
19672,0.99986494
19673,0.20911606
19674,0.63483673
19675,0.78522617
19676,0.9996294
19677,0.15096712
19678,0.94041425
19679,0.0023333272
19680,0.53554296
19681,0.23929717
19682,0.041653644
19683,0.02998742
19684,0.03233982
19685,0.16178264
19686,0.03898384
19687,0.13292913
19688,0.00231066
19689,0.34732848
19690,0.08699724
19691,0.9201168
19692,0.6337769
19693,0.75312394
19694,0.0001881489
19695,0.9997756
19696,0.6344842
19697,0.00028132403
19698,0.5772533
19699,0.1668616
19700,0.035931133
19701,0.50396705
19702,0.019031059
19703,0.048083883
19704,0.13679786
19705,0.0038531485
19706,0.0008811732
19707,0.02130545
19708,0.73098123
19709,0.8166285
19710,0.77457637
19711,0.28912142
19712,0.010110521
19713,0.72582036
19714,0.5585382
19715,0.25755993
19716,0.15890826
19717,0.008182049
19718,0.07562925
19719,0.34564307
19720,0.0434841
19721,0.002032479
19722,0.96752506
19723,0.03169896
19724,0.44875267
19725,0.15376158
19726,0.99947613
19727,0.46479166
19728,0.025835209
19729,0.11668452
19730,0.0016384217
19731,0.0810432
19732,0.29889932
19733,0.010744656
19734,0.99635786
19735,0.9949563
19736,0.309176
19737,0.2091959
19738,0.60825044
19739,0.33389205
19740,0.7684762
19741,0.50770783
19742,0.77343637
19743,0.343101
19744,0.011630346
19745,0.042634867
19746,0.041712444
19747,0.083548546
19748,0.91426
19749,0.0006920719
19750,0.029886272
19751,0.8529775
19752,0.3989304
19753,0.0007434648
19754,0.8150608
19755,0.034157656
19756,0.0032504161
19757,0.7922568
19758,0.15317647
19759,0.0012376303
19760,0.009371075
19761,0.011394933
19762,0.41283438
19763,0.113054626
19764,0.9989562
19765,0.02382817
19766,0.9994159
19767,0.9996768
19768,0.5558198
19769,0.40454978
19770,0.03217235
19771,0.99962294
19772,0.008272004
19773,0.7477063
19774,0.6982645
19775,0.64409703
19776,0.61535764
19777,0.9936314
19778,0.0035713573
19779,0.004728176
19780,0.00034474602
19781,0.22262008
19782,0.9983962
19783,0.7670558
19784,0.8513348
19785,0.99370146
19786,0.16676179
19787,0.023376843
19788,0.3631764
19789,0.00022135326
19790,0.00039518115
19791,0.010403929
19792,0.10851191
19793,0.6115365
19794,0.025020203
19795,0.14182559
19796,0.33026806
19797,0.9996648
19798,0.22781105
19799,0.79027057
19800,0.98815525
19801,0.18597536
19802,0.18156803
19803,0.03632467
19804,0.2704606
19805,0.26632065
19806,0.00064430793
19807,0.06195787
19808,0.41639856
19809,0.52286696
19810,0.19115396
19811,0.00031545796
19812,0.23567122
19813,0.012275311
19814,1.4568728e-05
19815,0.006309188
19816,0.13809367
19817,0.6139582
19818,0.04792374
19819,0.0035256825
19820,0.99975103
19821,0.0643657
19822,0.049414687
19823,0.81328046
19824,0.12160513
19825,0.0052664774
19826,0.17812395
19827,0.49216476
19828,0.7490604
19829,0.9998099
19830,0.9448032
19831,0.17564876
19832,0.00026862495
19833,0.8944513
19834,0.21236292
19835,0.0032073748
19836,0.00069216825
19837,0.14410987
19838,0.9028612
19839,0.7564288
19840,0.8498782
19841,0.4129443
19842,0.0042183413
19843,0.014213289
19844,0.99967885
19845,0.10883714
19846,0.35805303
19847,0.025733454
19848,0.9546237
19849,0.7242595
19850,0.13315715
19851,0.2976982
19852,0.99776614
19853,0.6810595
19854,0.26882544
19855,0.56316924
19856,0.046302557
19857,0.018782461
19858,0.14786321
19859,0.011278355
19860,0.82458717
19861,0.0004620974
19862,0.024597159
19863,0.85182613
19864,0.84660506
19865,0.8882735
19866,0.081017494
19867,0.8823913
19868,0.9083465
19869,0.947834
19870,0.0004033554
19871,0.7142302
19872,0.19987318
19873,0.24611107
19874,0.058837604
19875,0.057241526
19876,0.0008283767
19877,0.08335016
19878,0.88422525
19879,0.8115454
19880,0.1300877
19881,0.91929626
19882,0.001963283
19883,0.007879882
19884,0.013103488
19885,0.4713874
19886,0.63626164
19887,0.63770765
19888,0.26150155
19889,0.5336544
19890,0.96482855
19891,0.060596213
19892,0.032665107
19893,0.69185483
19894,0.5263496
19895,0.39136726
19896,0.78394234
19897,0.2425411
19898,0.51734215
19899,0.001868352
19900,0.45851606
19901,0.34148017
19902,0.94848037
19903,0.040139694
19904,0.5976846
19905,0.9179885
19906,0.0025197708
19907,0.49609652
19908,0.6695138
19909,0.9998124
19910,0.84880763
19911,0.0025833298
19912,0.81452405
19913,0.37536624
19914,0.016693357
19915,0.0017651039
19916,0.0011169816
19917,0.22380479
19918,0.0020656893
19919,0.007623183
19920,0.2168441
19921,0.014923501
19922,0.0045269704
19923,0.44916147
19924,0.004277727
19925,0.11988417
19926,0.0019125146
19927,0.10696665
19928,0.29760078
19929,0.032946613
19930,0.999742
19931,0.021845218
19932,0.08186619
19933,0.019757772
19934,0.120016225
19935,0.87536055
19936,0.018313939
19937,0.45719877
19938,0.28836003
19939,0.07897809
19940,0.15791574
19941,0.86350185
19942,0.45354804
19943,0.031877503
19944,0.11512743
19945,0.8598714
19946,0.05820077
19947,0.59640706
19948,0.07428409
19949,0.11241182
19950,0.55513626
19951,0.11751189
19952,0.5755091
19953,0.0054732235
19954,0.0017910064
19955,0.15110552
19956,0.7885986
19957,0.38660344
19958,0.22112755
19959,0.9996803
19960,0.8333283
19961,0.9422292
19962,0.99973625
19963,0.38811475
19964,0.6530269
19965,0.94476587
19966,0.47367007
19967,0.023291185
19968,0.16600123
19969,0.9354547
19970,0.70985526
19971,0.6351734
19972,0.9957467
19973,0.66224074
19974,0.13344994
19975,0.09398668
19976,0.00025440683
19977,0.78880185
19978,0.0030607851
19979,0.6536173
19980,0.10563382
19981,0.62947947
19982,0.50060624
19983,0.969536
19984,0.38741398
19985,0.8080153
19986,0.70558465
19987,0.009566748
19988,0.06074442
19989,0.15874618
19990,0.024135415
19991,0.19052875
19992,0.013243663
19993,0.69340247
19994,0.023205342
19995,0.09240018
19996,0.81641245
19997,0.00017277754
19998,0.23147522
19999,0.040365484
20000,0.17627218
20001,0.0053157867
20002,0.81371665
20003,0.041398585
20004,0.9546237
20005,0.13112763
20006,0.0010436758
20007,0.102663025
20008,0.53135276
20009,0.25731927
20010,0.24383242
20011,0.26727632
20012,0.008841607
20013,0.094670676
20014,0.84084874
20015,0.10039232
20016,0.12345754
20017,0.065147236
20018,0.9833119
20019,0.45068806
20020,0.009347638
20021,0.4406024
20022,0.005705794
20023,0.74448025
20024,0.0058156378
20025,0.018372782
20026,0.011001896
20027,0.921688
20028,0.21459228
20029,0.9982254
20030,0.9677393
20031,0.7548429
20032,0.0009287272
20033,0.33832753
20034,0.0026491724
20035,0.17069754
20036,0.99991095
20037,0.01006089
20038,0.014786963
20039,0.031062078
20040,0.8637485
20041,0.59136933
20042,0.00019033653
20043,0.41695818
20044,0.84302795
20045,0.9999187
20046,0.1022709
20047,0.04685617
20048,0.0009147671
20049,0.7851127
20050,0.90869844
20051,0.06353625
20052,0.70049435
20053,0.29972404
20054,0.83410656
20055,0.033403125
20056,0.21090676
20057,0.99966204
20058,0.011417688
20059,0.4637234
20060,0.4967534
20061,0.36296013
20062,0.27770585
20063,0.38465816
20064,0.0060397196
20065,0.6115365
20066,0.46912742
20067,0.07258661
20068,0.66607404
20069,0.4029386
20070,0.038159396
20071,0.24911042
20072,0.07369656
20073,0.13477942
20074,0.029045187
20075,0.26633292
20076,0.0007548767
20077,0.00031545796
20078,0.002099763
20079,0.0003463581
20080,0.06402925
20081,0.8980473
20082,0.066005066
20083,0.53631556
20084,0.90093553
20085,0.9884836
20086,0.8800361
20087,0.3942693
20088,0.0076964116
20089,0.00078103517
20090,0.043995015
20091,0.0681611
20092,0.0035884655
20093,0.17169063
20094,0.13549079
20095,0.86761415
20096,0.24959725
20097,0.7364963
20098,0.5465988
20099,0.004100977
20100,0.99985075
20101,0.021088405
20102,0.7566375
20103,0.013470816
20104,0.11529147
20105,0.17017725
20106,0.33324736
20107,0.5111933
20108,0.10766483
20109,0.869244
20110,0.010997444
20111,0.2244768
20112,0.99258715
20113,0.5162489
20114,0.41421568
20115,0.04317647
20116,0.81221324
20117,0.7698218
20118,0.9997787
20119,0.13594395
20120,0.009911925
20121,0.013218088
20122,0.44579792
20123,0.3384199
20124,0.8025613
20125,0.86506045
20126,0.23205265
20127,0.033501394
20128,0.66918623
20129,0.6332942
20130,0.036639452
20131,0.9957489
20132,0.5429226
20133,0.9988501
20134,0.8485066
20135,0.03825527
20136,0.00757737
20137,0.92737865
20138,0.012767786
20139,0.92972034
20140,0.104222424
20141,0.045374297
20142,1.0044701e-05
20143,0.19239186
20144,0.0055591357
20145,0.7553876
20146,0.5465988
20147,0.80649114
20148,0.08066675
20149,0.101670556
20150,0.0014298264
20151,0.11069219
20152,0.29773626
20153,0.9324934
20154,0.9482011
20155,0.0017155543
20156,0.6610148
20157,0.9999058
20158,0.30804422
20159,0.11156868
20160,0.7055444
20161,0.7337422
20162,0.11125714
20163,0.02196326
20164,0.99973553
20165,0.003772276
20166,0.0014170065
20167,0.99405164
20168,0.0006398424
20169,0.75721663
20170,0.40476692
20171,0.0021390212
20172,0.035243742
20173,0.75926226
20174,0.3738261
20175,0.0052168583
20176,0.89081436
20177,0.001190457
20178,0.44865748
20179,0.99992
20180,0.9296321
20181,0.34061843
20182,0.4432493
20183,0.0031125767
20184,0.048150722
20185,0.9999188
20186,0.041213453
20187,0.99993813
20188,0.594152
20189,0.038585734
20190,0.424446
20191,0.018834619
20192,0.005246939
20193,0.9724095
20194,0.99683553
20195,0.1894778
20196,0.0022845415
20197,0.71279174
20198,0.02080758
20199,0.0029511969
20200,0.9274867
20201,0.00038839589
20202,0.8646385
20203,0.57477605
20204,0.31532365
20205,0.0010251275
20206,0.53853315
20207,0.52056366
20208,0.7143751
20209,0.011283753
20210,0.29514262
20211,0.59483117
20212,0.0628896
20213,0.7673364
20214,0.92574567
20215,0.0650265
20216,0.06297433
20217,0.0013849061
20218,0.001944472
20219,0.9508071
20220,0.036770463
20221,0.13700761
20222,0.073539555
20223,0.0095873
20224,0.0011301318
20225,0.11100213
20226,0.18470146
20227,0.03454089
20228,0.00053257006
20229,0.9999162
20230,0.9705922
20231,0.026307413
20232,0.24748097
20233,0.08996664
20234,0.13327876
20235,0.7415772
20236,0.00057274883
20237,0.8348249
20238,0.094219364
20239,0.5146626
20240,0.0004737692
20241,0.015531087
20242,0.84167475
20243,0.10553466
20244,0.008513347
20245,0.5390291
20246,0.76522285
20247,0.030985694
20248,0.09035476
20249,0.0032848746
20250,0.0010601287
20251,0.17642486
20252,0.0039677615
20253,0.00441556
20254,0.32913175
20255,0.9968263
20256,0.02816178
20257,0.99766684
20258,0.0045594475
20259,0.00048866903
20260,0.49148667
20261,0.066617854
20262,0.21951048
20263,0.010095956
20264,0.0011072161
20265,0.32990226
20266,0.12365653
20267,0.89014095
20268,0.19113037
20269,0.99962664
20270,0.0037466914
20271,0.8877767
20272,0.0024716225
20273,0.00070326333
20274,0.63817465
20275,0.03350163
20276,0.6169572
20277,0.78879553
20278,0.058037
20279,0.039008547
20280,0.57251763
20281,0.08879434
20282,0.01483358
20283,0.9331848
20284,0.0488839
20285,0.01125023
20286,0.007039335
20287,0.027426902
20288,0.71329325
20289,0.58564115
20290,0.9384817
20291,0.83930117
20292,0.001165384
20293,0.346173
20294,0.033472408
20295,0.9979365
20296,0.004730194
20297,0.78399086
20298,0.94083774
20299,0.9126931
20300,0.17455654
20301,0.12658888
20302,0.47612423
20303,0.17791662
20304,0.99987507
20305,0.9552937
20306,0.20268133
20307,0.0047838846
20308,0.35681105
20309,0.16134554
20310,0.4239075
20311,0.5961894
20312,0.7848315
20313,0.82350975
20314,0.007584947
20315,0.81686753
20316,0.0011169816
20317,0.0026351595
20318,0.07226923
20319,0.81923103
20320,0.0024650218
20321,0.48971635
20322,0.35767105
20323,0.0068431743
20324,0.00026609222
20325,0.0016604624
20326,0.99992335
20327,0.35474768
20328,0.6509175
20329,0.8848319
20330,0.52477163
20331,0.9997329
20332,0.0027874028
20333,0.92377424
20334,0.047912743
20335,0.7674169
20336,0.69011307
20337,0.00073795684
20338,0.22196278
20339,0.43665048
20340,0.032387856
20341,0.12768024
20342,0.8847349
20343,0.06446854
20344,0.27976996
20345,0.009059638
20346,0.7468988
20347,0.8321076
20348,0.010202305
20349,0.004191204
20350,0.03343125
20351,0.042100966
20352,0.04269254
20353,0.35819134
20354,0.39813468
