id,income
26926,0.15604271
26927,0.22622164
26928,0.8977239
26929,0.12275622
26930,0.25492716
26931,0.0367827
26932,0.99803084
26933,0.086985216
26934,0.106947154
26935,0.0027144356
26936,0.001918854
26937,0.008544311
26938,0.35550871
26939,0.91060996
26940,0.3816305
26941,0.21435834
26942,0.019222658
26943,0.06916043
26944,0.81603533
26945,0.0075873313
26946,0.10774216
26947,0.59956735
26948,0.032663926
26949,0.5742304
26950,0.25439546
26951,0.032044202
26952,0.98417157
26953,0.0011396159
26954,0.8076932
26955,0.7761051
26956,0.6527293
26957,0.7198344
26958,0.01676394
26959,0.0026998522
26960,0.47564277
26961,0.040039457
26962,0.98129267
26963,0.67107874
26964,0.45288882
26965,0.096625015
26966,0.83585346
26967,0.99435836
26968,0.15868695
26969,0.00051156967
26970,0.009972006
26971,0.013271895
26972,0.04400614
26973,0.12769061
26974,0.670764
26975,0.27870917
26976,0.39871463
26977,0.21140777
26978,0.6370675
26979,0.00030721337
26980,0.050567634
26981,0.5833231
26982,0.7620701
26983,0.7511869
26984,0.037031308
26985,0.086604826
26986,0.63294
26987,0.000420263
26988,0.59520155
26989,0.0031998223
26990,0.24125864
26991,0.02727475
26992,0.07387715
26993,0.041386753
26994,0.0484119
26995,0.0078168465
26996,0.99947375
26997,0.9986565
26998,0.79891855
26999,0.50602937
27000,0.04652889
27001,0.99734664
27002,0.34755257
27003,0.0032797563
27004,0.69614005
27005,0.060502496
27006,0.11062518
27007,0.0012982188
27008,0.021099009
27009,0.060553323
27010,0.524962
27011,0.18950488
27012,0.5834068
27013,0.011981069
27014,0.78631043
27015,0.17290021
27016,0.0018949503
27017,0.08253959
27018,0.013490728
27019,0.7862191
27020,0.0021901191
27021,0.15688741
27022,0.75679326
27023,0.22537003
27024,0.85949445
27025,0.00034749467
27026,0.6438485
27027,0.93825966
27028,0.0017401617
27029,0.012026321
27030,0.68695843
27031,0.008558671
27032,0.27459747
27033,0.36140895
27034,0.030768877
27035,0.37479985
27036,0.02970131
27037,0.13294981
27038,0.0022908354
27039,0.16731842
27040,0.29048282
27041,0.097677335
27042,0.798286
27043,0.75839317
27044,0.5848696
27045,0.9001898
27046,0.31537646
27047,0.027675146
27048,0.9228715
27049,0.09224841
27050,0.7591802
27051,0.2699638
27052,0.07820536
27053,0.06887007
27054,0.89358073
27055,0.40824306
27056,0.18995629
27057,0.327625
27058,0.6807564
27059,0.99953043
27060,0.15199475
27061,0.80772495
27062,0.010651883
27063,0.0006794954
27064,0.007278138
27065,0.19118401
27066,0.0019988243
27067,0.00171723
27068,0.020428386
27069,0.0065985336
27070,0.8008989
27071,0.7078286
27072,0.056069445
27073,0.0044869976
27074,0.0038622518
27075,0.042060565
27076,0.27290562
27077,0.99830294
27078,0.19833547
27079,0.033288088
27080,0.6927916
27081,0.28707802
27082,0.102751486
27083,0.7202759
27084,0.020884128
27085,0.9212421
27086,0.03136636
27087,0.014339288
27088,0.93954265
27089,0.33640748
27090,0.00075710565
27091,0.04616711
27092,0.7849034
27093,0.92645067
27094,0.12633513
27095,0.17246349
27096,0.38933018
27097,0.74883443
27098,0.90840966
27099,0.00063901907
27100,0.0050114896
27101,0.010851079
27102,0.99470514
27103,0.34457654
27104,0.06342618
27105,0.2830402
27106,0.07563367
27107,0.72471744
27108,0.0014695101
27109,0.8153881
27110,0.31110626
27111,0.012951274
27112,0.06287031
27113,0.3390349
27114,0.09536176
27115,0.00038453724
27116,0.90819
27117,0.24627557
27118,0.29113275
27119,0.47375467
27120,0.00012759944
27121,0.00013543112
27122,0.16570391
27123,0.003884154
27124,0.23071837
27125,0.036294684
27126,0.0031876627
27127,0.20051678
27128,0.93050855
27129,0.0044217147
27130,0.5095405
27131,0.048257202
27132,0.00044289115
27133,0.2755813
27134,0.18505189
27135,0.50155973
27136,0.030735629
27137,0.75708354
27138,0.72065604
27139,0.0068128374
27140,0.6465633
27141,0.08601836
27142,0.049988613
27143,0.86961913
27144,0.080229715
27145,0.6718656
27146,0.22605403
27147,0.767756
27148,0.7940838
27149,0.69031894
27150,0.9091166
27151,0.090818554
27152,0.48418978
27153,0.18288115
27154,0.29113275
27155,0.045980796
27156,0.77690685
27157,0.061956942
27158,0.07787326
27159,0.06447997
27160,0.02485512
27161,0.032872986
27162,0.8872955
27163,0.78764653
27164,0.61291087
27165,0.2866704
27166,0.433822
27167,0.6014222
27168,0.05198504
27169,0.023186302
27170,0.0069625555
27171,0.30670676
27172,0.80668944
27173,0.025956646
27174,0.13088964
27175,0.0056168474
27176,0.68464416
27177,0.0024527456
27178,0.34014714
27179,0.5522631
27180,0.49242255
27181,0.010509828
27182,0.74842113
27183,0.9245251
27184,0.0007278308
27185,0.81593823
27186,0.67060775
27187,0.030452548
27188,0.95786387
27189,0.7652569
27190,0.6654274
27191,0.3184638
27192,0.20167948
27193,0.04787404
27194,0.9801158
27195,0.08953783
27196,0.9993048
27197,0.8312064
27198,0.70015466
27199,0.7687472
27200,0.1116772
27201,0.5764525
27202,0.9996306
27203,0.002594004
27204,0.50298524
27205,0.998312
27206,0.0036586279
27207,0.012349173
27208,0.0007994103
27209,0.5346942
27210,0.03945516
27211,0.88337386
27212,0.99905103
27213,0.00045364603
27214,0.00047593054
27215,0.45229486
27216,0.9302866
27217,0.0014246521
27218,0.5764229
27219,0.13251376
27220,0.44685435
27221,0.2813205
27222,0.08269371
27223,0.06582467
27224,0.7997309
27225,0.007710277
27226,0.32226634
27227,0.0111351255
27228,0.24140301
27229,0.2609404
27230,0.99989986
27231,0.001175644
27232,0.009345298
27233,0.005244219
27234,0.004019667
27235,0.10513925
27236,0.8272568
27237,0.001388038
27238,0.050320745
27239,0.0051253894
27240,0.021170493
27241,0.66817194
27242,0.040031057
27243,0.019222397
27244,0.60335934
27245,0.034503125
27246,0.67484415
27247,0.003545226
27248,0.09718543
27249,0.4958099
27250,0.8286272
27251,0.011135342
27252,0.1554967
27253,0.8650347
27254,0.93845004
27255,0.99008346
27256,0.20185053
27257,0.053415965
27258,0.24298544
27259,0.99344313
27260,0.048479952
27261,0.79212713
27262,0.00648168
27263,0.027129754
27264,0.45838717
27265,0.2809249
27266,0.9973501
27267,0.0055310763
27268,0.25257674
27269,0.014488124
27270,0.6146261
27271,0.4875274
27272,0.0012082792
27273,0.7013809
27274,0.7553076
27275,0.7232972
27276,0.008764188
27277,0.00085511885
27278,0.089463905
27279,0.9973775
27280,0.0021001247
27281,0.0020695461
27282,0.8375002
27283,0.764257
27284,0.0179106
27285,0.35967547
27286,0.48451534
27287,0.72819495
27288,0.5583592
27289,0.4037055
27290,0.3935448
27291,0.010105458
27292,0.00025724937
27293,0.022715524
27294,0.98481154
27295,0.039003093
27296,0.17609265
27297,0.054215707
27298,0.6913903
27299,0.76990914
27300,0.29464778
27301,0.0060550855
27302,0.57324946
27303,0.6902514
27304,0.33853132
27305,0.013070484
27306,0.86863816
27307,0.86442745
27308,0.33391422
27309,0.6129896
27310,0.012317588
27311,0.028918566
27312,0.8054405
27313,0.39655295
27314,0.013655384
27315,0.0040896153
27316,0.3111302
27317,0.31649357
27318,0.43241477
27319,0.08873892
27320,0.422878
27321,0.014739336
27322,0.15006828
27323,0.98458016
27324,0.44496518
27325,0.737524
27326,0.0028085501
27327,0.009840866
27328,0.9990074
27329,0.042276077
27330,0.06866593
27331,0.044050556
27332,0.26278895
27333,0.0070067677
27334,0.0343535
27335,0.99780816
27336,0.05689137
27337,0.15317348
27338,0.9411004
27339,0.6486166
27340,0.89222294
27341,0.6280464
27342,0.054286398
27343,0.0037396157
27344,0.4690033
27345,0.028271496
27346,0.505075
27347,0.32648823
27348,0.27053204
27349,0.0046031773
27350,0.7165933
27351,0.0027057969
27352,0.0208424
27353,0.07613355
27354,0.670717
27355,0.8702724
27356,0.13123581
27357,0.99230725
27358,0.43327975
27359,0.02174764
27360,0.15496092
27361,0.52828544
27362,0.047208536
27363,0.5028351
27364,0.27542913
27365,0.020497758
27366,0.9998944
27367,0.043343086
27368,0.19142407
27369,0.21531531
27370,0.09349317
27371,0.9190255
27372,0.8035177
27373,0.42975104
27374,0.88412863
27375,0.0023090874
27376,0.094404966
27377,0.07426901
27378,0.26768202
27379,0.73154086
27380,0.012577954
27381,0.018386528
27382,0.99974614
27383,0.9728204
27384,0.39704204
27385,0.15833835
27386,0.27112064
27387,0.019610904
27388,0.0032731877
27389,0.032366905
27390,0.011431577
27391,0.59941894
27392,0.7119549
27393,0.92187846
27394,0.9988617
27395,0.4042082
27396,0.99325573
27397,0.11451742
27398,0.942586
27399,0.46254775
27400,0.08419829
27401,0.0055778488
27402,0.036329485
27403,0.012941611
27404,0.357179
27405,0.0006899498
27406,0.0056739068
27407,0.4344549
27408,0.0079074595
27409,0.0025778923
27410,0.09783829
27411,0.0003936835
27412,0.75538665
27413,0.1479236
27414,0.21959224
27415,0.057325736
27416,0.062606044
27417,0.69833326
27418,0.041059352
27419,0.0014988041
27420,0.67181224
27421,0.42306426
27422,0.003855867
27423,0.0048954026
27424,0.22832903
27425,0.99992776
27426,0.014848637
27427,0.9994267
27428,0.086489946
27429,0.02270036
27430,0.8506284
27431,0.99916327
27432,0.60686284
27433,0.8216231
27434,0.9978592
27435,0.091301605
27436,0.8938837
27437,0.13752383
27438,0.50475526
27439,0.0128767
27440,0.844987
27441,0.040467836
27442,0.7314422
27443,0.013786174
27444,0.5756518
27445,0.3295344
27446,0.055731002
27447,0.7532673
27448,0.7252178
27449,0.022024268
27450,0.16398966
27451,0.13602914
27452,0.08899775
27453,0.9965077
27454,0.0008160146
27455,0.058355313
27456,0.0010156498
27457,0.028555796
27458,0.08667898
27459,0.9965256
27460,0.9014969
27461,0.7814147
27462,0.14170004
27463,0.08297277
27464,0.035561968
27465,0.06311746
27466,0.011117666
27467,0.005433492
27468,0.23302136
27469,0.41096184
27470,0.7013531
27471,0.04452948
27472,0.999022
27473,0.9960032
27474,0.6056322
27475,0.013081955
27476,0.31879586
27477,0.69271773
27478,0.9975961
27479,0.044080745
27480,0.025094343
27481,0.99997854
27482,0.014497175
27483,0.24517386
27484,0.00071645627
27485,0.15686436
27486,0.67090046
27487,0.00069714786
27488,0.06968821
27489,0.6490193
27490,0.54100984
27491,0.38086653
27492,0.37279567
27493,0.4738124
27494,0.7162311
27495,0.10167519
27496,9.2496695e-05
27497,0.9301512
27498,0.23984808
27499,0.6298444
27500,0.013410257
27501,0.20080788
27502,0.14210275
27503,0.51969635
27504,0.3700273
27505,0.71657056
27506,0.6041556
27507,0.15053481
27508,0.011368953
27509,0.0012469676
27510,0.08664406
27511,0.277822
27512,0.0036963653
27513,0.16516174
27514,0.015410257
27515,0.83534086
27516,0.95444083
27517,0.012615442
27518,0.005131491
27519,0.60301226
27520,0.44425124
27521,0.7612127
27522,0.15437816
27523,0.997837
27524,0.79981816
27525,0.8552117
27526,0.22314262
27527,0.03425587
27528,0.9213819
27529,0.0008897561
27530,0.9231926
27531,0.06730306
27532,0.45292777
27533,0.0143003855
27534,0.00019622137
27535,0.05875912
27536,0.011200004
27537,0.8130522
27538,0.75442636
27539,0.81384915
27540,0.04334513
27541,0.0018377615
27542,0.25285327
27543,0.23211849
27544,0.069617696
27545,0.026937567
27546,0.8540718
27547,0.16876961
27548,0.09610478
27549,0.048895106
27550,0.58639055
27551,0.99961394
27552,0.0280918
27553,0.33526933
27554,0.0021189353
27555,0.8321284
27556,0.56092924
27557,0.57468325
27558,0.9955693
27559,0.9882111
27560,0.012815102
27561,0.85298836
27562,0.82880735
27563,0.7979454
27564,0.040777303
27565,0.009742556
27566,0.023721408
27567,0.20182168
27568,0.9266486
27569,0.5370447
27570,0.0030235096
27571,0.00776541
27572,0.0027552997
27573,0.01338337
27574,0.9999409
27575,0.5533771
27576,0.0033569932
27577,0.7992469
27578,0.981975
27579,0.89170957
27580,0.9159851
27581,0.17163105
27582,0.017759524
27583,0.034712907
27584,0.013730137
27585,0.016561361
27586,0.31428915
27587,0.17719607
27588,0.64398587
27589,0.001327966
27590,0.031070597
27591,0.47875014
27592,0.27290562
27593,0.0016111903
27594,0.13981934
27595,0.99994314
27596,0.7617746
27597,0.16398677
27598,0.93486476
27599,0.15770112
27600,0.9997607
27601,0.01136324
27602,0.074782215
27603,0.99926275
27604,0.004191829
27605,0.01581681
27606,0.0017105622
27607,0.011892363
27608,0.3672312
27609,0.42595413
27610,0.035635028
27611,0.86025745
27612,0.09118431
27613,0.2717666
27614,0.99791473
27615,0.30686358
27616,0.997203
27617,0.20915096
27618,0.04707072
27619,0.32831958
27620,0.43502185
27621,0.015821086
27622,0.03172166
27623,0.42204878
27624,0.9799958
27625,0.17555542
27626,0.9429654
27627,0.21903981
27628,0.56869656
27629,0.015009383
27630,0.00040303005
27631,0.0065154675
27632,0.6773254
27633,0.2764127
27634,0.10186696
27635,0.4196289
27636,0.521983
27637,0.019181883
27638,0.0020963964
27639,0.11527574
27640,0.14426929
27641,0.414
27642,0.9984451
27643,0.38132706
27644,0.017909836
27645,0.4281189
27646,0.0013523599
27647,0.26552016
27648,0.0062705027
27649,0.32974306
27650,0.8653452
27651,0.9490471
27652,0.024887256
27653,0.04319771
27654,0.17050353
27655,0.7652569
27656,0.7576289
27657,0.9984779
27658,0.9928599
27659,0.12890905
27660,0.8830741
27661,0.21720017
27662,0.18898705
27663,0.7064738
27664,0.1658838
27665,0.13088964
27666,0.082059346
27667,0.17439435
27668,9.9437355e-05
27669,0.00094939896
27670,0.008089088
27671,0.00042331437
27672,0.9652291
27673,0.9996649
27674,0.31568286
27675,0.01558838
27676,0.96469706
27677,0.56869656
27678,0.6972432
27679,0.0007334348
27680,0.18792975
27681,0.18131061
27682,0.99928576
27683,0.8909175
27684,0.0057946313
27685,0.7849707
27686,0.99902713
27687,0.107520856
27688,0.8921251
27689,0.38904807
27690,0.5321059
27691,0.77409536
27692,0.26558986
27693,0.2365166
27694,0.003967187
27695,0.84485966
27696,0.6535566
27697,0.060247865
27698,0.56869656
27699,0.10449415
27700,0.023455814
27701,0.46988606
27702,0.1545643
27703,0.0001875875
27704,0.5202122
27705,0.012712919
27706,0.8672029
27707,0.51523936
27708,0.07855881
27709,0.0002243477
27710,0.054584194
27711,0.0028172373
27712,0.0021104207
27713,0.9982343
27714,0.020669121
27715,0.83394414
27716,0.93560684
27717,0.057691652
27718,0.8743213
27719,0.9094303
27720,0.004892082
27721,0.0014554856
27722,0.05952876
27723,0.0060444535
27724,0.3002641
27725,0.051473185
27726,0.0012998725
27727,0.99977297
27728,0.6647612
27729,0.26114392
27730,0.62564003
27731,0.33073083
27732,0.8342728
27733,0.8663555
27734,0.99661094
27735,0.99784935
27736,0.032618485
27737,0.0023674355
27738,0.028484851
27739,0.9996965
27740,0.08209092
27741,0.6553331
27742,0.009862547
27743,0.051277567
27744,0.11157256
27745,0.02137213
27746,0.17751838
27747,0.27614817
27748,0.41109923
27749,0.727246
27750,0.07248472
27751,0.022637032
27752,0.71593744
27753,0.23831241
27754,0.070739426
27755,0.8364544
27756,0.20823957
27757,0.53731316
27758,0.34076867
27759,0.21199156
27760,0.27880844
27761,0.020125378
27762,0.52782327
27763,0.0910433
27764,0.28132546
27765,0.15405981
27766,0.0013008565
27767,0.014050872
27768,0.014634225
27769,0.88972163
27770,0.45818657
27771,0.41984472
27772,0.86880827
27773,0.08318411
27774,0.0019621078
27775,0.94534653
27776,0.0008177742
27777,0.0001748725
27778,0.47720525
27779,0.0050876653
27780,0.5329634
27781,0.55775267
27782,0.046924748
27783,0.799911
27784,0.9214752
27785,0.0019231132
27786,0.035251047
27787,0.28412485
27788,0.90966374
27789,0.040545415
27790,0.99927944
27791,0.99973494
27792,0.45867398
27793,0.7514575
27794,0.37799343
27795,0.026209753
27796,0.3800698
27797,0.06704653
27798,0.05631821
27799,0.24125922
27800,0.66518384
27801,0.0007558237
27802,0.02359937
27803,0.0889088
27804,0.00023476845
27805,0.059443414
27806,0.78032273
27807,0.05567971
27808,0.9954561
27809,0.8709876
27810,0.055121057
27811,0.84971464
27812,0.002679915
27813,0.0006861966
27814,0.002452446
27815,0.12174217
27816,0.53026325
27817,0.024743468
27818,0.0017019291
27819,0.25914356
27820,0.0066780155
27821,0.8555801
27822,0.32886317
27823,0.0056079244
27824,0.99574643
27825,0.6438485
27826,0.11061533
27827,0.9918901
27828,0.77681386
27829,0.022320332
27830,0.0039134216
27831,0.9947537
27832,0.5288663
27833,0.3063213
27834,0.0053161825
27835,0.13033693
27836,0.28155962
27837,0.7927917
27838,0.1977724
27839,0.9970884
27840,0.99734384
27841,0.36842024
27842,0.031135567
27843,0.00077449746
27844,0.6889553
27845,0.58850765
27846,0.48924807
27847,0.06515299
27848,0.014428494
27849,0.055112127
27850,0.00031126474
27851,0.10210455
27852,0.22822562
27853,0.9956155
27854,0.34601274
27855,0.14079472
27856,0.9972458
27857,0.9984484
27858,0.62123555
27859,0.2554553
27860,0.9935848
27861,0.6454571
27862,0.18856998
27863,0.0007952471
27864,0.8632188
27865,0.0027531702
27866,0.6298444
27867,0.1801234
27868,0.13995153
27869,0.24197577
27870,0.23056316
27871,0.00068220374
27872,0.028546069
27873,0.42754173
27874,0.96224934
27875,0.5390428
27876,0.07630715
27877,0.65391874
27878,0.07833288
27879,0.020063344
27880,0.20444202
27881,0.299534
27882,0.7211749
27883,0.06272141
27884,0.1522816
27885,0.0030530351
27886,0.009650892
27887,0.7254134
27888,0.018550552
27889,0.00093057315
27890,0.50820917
27891,0.22228615
27892,0.5096673
27893,0.19672099
27894,0.9991478
27895,0.011615802
27896,0.10631407
27897,0.07061943
27898,0.9863158
27899,0.9153441
27900,0.024782678
27901,0.85581315
27902,0.2885805
27903,0.02032703
27904,0.29133412
27905,0.8075269
27906,0.0007514549
27907,0.08663148
27908,0.88485354
27909,0.86147964
27910,0.00030215678
27911,0.04952552
27912,0.09797342
27913,0.99317765
27914,0.7140486
27915,0.007647582
27916,0.8103462
27917,0.01897076
27918,0.6591266
27919,0.0023909232
27920,0.5384059
27921,0.042120084
27922,0.018070618
27923,0.88669187
27924,0.403057
27925,0.65356594
27926,0.61536914
27927,0.99939024
27928,0.0008608424
27929,0.5303559
27930,0.0024375953
27931,0.0024053827
27932,0.1901406
27933,0.020703888
27934,0.7374397
27935,0.25305274
27936,0.23747584
27937,0.0044072648
27938,0.0025726599
27939,0.89131296
27940,0.0067837574
27941,0.003846625
27942,0.85506916
27943,0.26544404
27944,0.07644306
27945,0.11904049
27946,3.2449116e-05
27947,0.057632565
27948,0.0013195386
27949,0.14479914
27950,0.8433714
27951,0.029619023
27952,0.015905645
27953,0.002530275
27954,0.025119653
27955,0.00056504406
27956,0.16111216
27957,0.99836165
27958,0.07586104
27959,0.09413168
27960,0.44071612
27961,0.50042856
27962,0.73729736
27963,0.2560269
27964,0.03767944
27965,0.0011155747
27966,0.94982785
27967,0.12276855
27968,0.8715369
27969,0.14094107
27970,0.0007464699
27971,0.8813048
27972,0.99537814
27973,0.015840031
27974,0.26160085
27975,0.9130553
27976,0.6954282
27977,0.37765366
27978,0.35765165
27979,0.022220138
27980,0.74021786
27981,0.18018098
27982,0.0007605384
27983,0.47697353
27984,0.9996649
27985,0.0040425328
27986,0.07721687
27987,0.7606448
27988,0.15736157
27989,0.002833796
27990,0.79414624
27991,0.12062179
27992,0.043789018
27993,0.02505438
27994,0.94570166
27995,0.01093231
27996,0.56851804
27997,0.09387902
27998,0.0022647143
27999,0.048000522
28000,0.02160392
28001,0.5626
28002,0.02253589
28003,0.11033401
28004,0.0028113667
28005,0.034598097
28006,0.23984043
28007,0.59592015
28008,0.7027677
28009,0.9963678
28010,0.07617372
28011,0.0009342498
28012,0.17700465
28013,0.04223349
28014,0.000822694
28015,0.9946359
28016,0.029797394
28017,0.6820053
28018,0.9241577
28019,0.06365615
28020,0.091976315
28021,0.67060775
28022,0.6983793
28023,0.05334257
28024,0.0004626018
28025,0.24434415
28026,0.007994081
28027,0.090165354
28028,0.0680847
28029,0.97292656
28030,0.87777776
28031,0.57442623
28032,0.015800882
28033,0.7929069
28034,0.86793274
28035,0.08502709
28036,0.03573417
28037,0.0024140624
28038,0.08344212
28039,0.62564003
28040,0.06535138
28041,0.07399351
28042,0.014395536
28043,0.17154165
28044,0.00068704534
28045,0.7860596
28046,0.05965935
28047,0.0011027377
28048,0.08995999
28049,0.09522493
28050,0.46477938
28051,0.5158108
28052,0.013705518
28053,0.016053142
28054,0.5595491
28055,0.75884986
28056,0.057413887
28057,0.0053381696
28058,0.96072984
28059,0.0010822898
28060,0.52979153
28061,0.009205372
28062,0.1956173
28063,0.7326042
28064,0.00028751369
28065,0.07211772
28066,0.6211799
28067,0.00022556986
28068,0.0012876379
28069,0.8658563
28070,0.015307605
28071,0.1938276
28072,0.39907506
28073,0.49964905
28074,0.36460617
28075,0.99973994
28076,0.006592778
28077,0.6639444
28078,0.26785645
28079,0.005754209
28080,0.019841664
28081,0.00831745
28082,0.89233154
28083,0.15603678
28084,0.86970544
28085,0.4727502
28086,0.9985367
28087,0.99701035
28088,0.01510036
28089,0.026782682
28090,0.31251383
28091,0.3214299
28092,0.008465456
28093,0.99872655
28094,0.008382859
28095,0.36386028
28096,0.013940031
28097,0.08277712
28098,0.011227926
28099,0.78785765
28100,0.9057626
28101,0.12478749
28102,0.7775463
28103,0.99921095
28104,0.0015892711
28105,0.020967076
28106,0.0062846434
28107,0.09075675
28108,0.0003854533
28109,0.6927681
28110,0.73495454
28111,0.016304
28112,0.08633835
28113,0.017954469
28114,0.22888628
28115,0.30924997
28116,0.0007210479
28117,0.07407839
28118,0.18107028
28119,0.7435697
28120,0.030481918
28121,0.6585182
28122,0.053792715
28123,0.7169503
28124,0.046924748
28125,0.083060294
28126,0.022247583
28127,0.88776195
28128,0.087658614
28129,0.5802261
28130,0.5572272
28131,0.05846778
28132,0.3390349
28133,0.06732259
28134,0.16933282
28135,0.5777288
28136,0.8664666
28137,0.024440473
28138,0.8694502
28139,0.22047435
28140,0.006286258
28141,0.8080747
28142,0.6130974
28143,0.0026955071
28144,0.10435599
28145,0.033213608
28146,0.14011815
28147,0.31732965
28148,0.9975259
28149,0.9997352
28150,0.020549558
28151,0.6893168
28152,0.57192856
28153,0.034270685
28154,0.020813277
28155,0.99147826
28156,0.07050378
28157,0.019841306
28158,0.02812469
28159,0.8332505
28160,0.80729556
28161,0.20633373
28162,0.0008464814
28163,0.99991155
28164,0.12071771
28165,0.13039301
28166,0.46303833
28167,0.15166597
28168,0.12303767
28169,0.6453108
28170,0.1446212
28171,0.006456595
28172,0.543209
28173,0.8667533
28174,0.8985304
28175,8.305903e-05
28176,0.0023126649
28177,0.03892098
28178,0.07138025
28179,0.0029296665
28180,0.038125712
28181,0.011027712
28182,0.0061114836
28183,0.9966185
28184,0.99649256
28185,0.576355
28186,0.06553521
28187,0.64453197
28188,0.36842465
28189,0.0023940315
28190,0.07427616
28191,0.997898
28192,0.0012280167
28193,0.044062715
28194,0.33874607
28195,0.011208509
28196,0.069660135
28197,0.0007298145
28198,0.8171134
28199,0.053635597
28200,0.10347761
28201,0.004244966
28202,0.31520697
28203,0.649332
28204,0.8998198
28205,0.123772606
28206,0.31821078
28207,0.42073232
28208,0.0050577065
28209,0.021514926
28210,0.7553076
28211,0.0016336847
28212,0.057810444
28213,0.007257214
28214,0.00081593916
28215,0.7307981
28216,0.0019539692
28217,0.44295508
28218,0.9979473
28219,0.8616546
28220,0.65356594
28221,0.9999144
28222,0.06304825
28223,0.26064512
28224,0.23544611
28225,0.64567727
28226,0.335232
28227,0.25779775
28228,0.9029208
28229,0.6692776
28230,0.0005841294
28231,0.2331867
28232,0.00054094376
28233,0.67274725
28234,0.029529676
28235,0.9209203
28236,0.08963769
28237,0.94969505
28238,0.9698033
28239,0.5741908
28240,0.050197743
28241,0.99790895
28242,0.66903776
28243,0.9073778
28244,0.74016774
28245,0.023451319
28246,0.30414504
28247,0.00033753217
28248,0.0080540525
28249,0.6598465
28250,0.14123222
28251,0.045099344
28252,0.99766964
28253,0.005336018
28254,0.14553158
28255,0.28662106
28256,0.006878707
28257,0.64293754
28258,0.73290324
28259,0.6465633
28260,0.82333064
28261,0.8107531
28262,0.40290958
28263,0.003135031
28264,0.005106018
28265,0.057031512
28266,0.22347797
28267,0.41096184
28268,0.031334475
28269,0.036174275
28270,0.86547494
28271,0.05858695
28272,0.0026201296
28273,0.14004311
28274,0.064325504
28275,0.15677945
28276,0.21114966
28277,0.023747848
28278,0.004540188
28279,0.4744865
28280,0.86193234
28281,0.33942315
28282,0.19419838
28283,0.7385347
28284,0.79474425
28285,0.94774336
28286,0.099461794
28287,0.9970657
28288,0.1245295
28289,0.8939249
28290,0.00075718365
28291,0.33012307
28292,0.01131265
28293,0.0007657187
28294,0.72982186
28295,0.05206946
28296,0.9573023
28297,0.07045655
28298,0.00060203584
28299,0.64487135
28300,0.59103304
28301,0.9160117
28302,0.68105483
28303,0.10652082
28304,0.07428203
28305,0.32515347
28306,0.8962263
28307,0.78310657
28308,0.0014088496
28309,0.63759154
28310,0.80172366
28311,0.7602768
28312,0.66850203
28313,0.1466478
28314,0.00027347152
28315,0.8903175
28316,0.0489791
28317,0.036294684
28318,0.13468193
28319,0.19124645
28320,0.86438704
28321,0.015861891
28322,0.779307
28323,0.24325529
28324,0.10883865
28325,0.5044746
28326,0.001248264
28327,0.6188365
28328,0.047174726
28329,0.23498026
28330,0.43149695
28331,0.0024063613
28332,0.0018492936
28333,0.42411488
28334,0.28346238
28335,0.18081349
28336,0.00600733
28337,0.028898144
28338,0.011592433
28339,0.4312359
28340,0.7097947
28341,0.0048494604
28342,0.41119063
28343,0.61261433
28344,0.664374
28345,0.0002955508
28346,0.081154816
28347,0.6102939
28348,0.66899675
28349,0.001157617
28350,0.25321457
28351,0.0031587067
28352,0.08337769
28353,0.18296824
28354,0.700821
28355,0.07973872
28356,0.0011424822
28357,0.8760919
28358,0.24924164
28359,0.28481835
28360,0.79732347
28361,0.9957794
28362,0.13325
28363,0.049013123
28364,0.055163626
28365,0.94578075
28366,0.5398874
28367,0.04191337
28368,0.2548249
28369,0.5457662
28370,0.019304022
28371,0.49911216
28372,0.76131785
28373,0.9599193
28374,0.73436844
28375,0.40455022
28376,0.9836589
28377,0.8061474
28378,0.0040965816
28379,0.077057585
28380,0.0049443245
28381,0.0020268324
28382,0.6874296
28383,0.4730633
28384,0.012227537
28385,0.596864
28386,0.7947932
28387,0.065134674
28388,0.013354199
28389,0.26091146
28390,0.9988405
28391,0.09674583
28392,0.03645652
28393,0.41886586
28394,0.08838556
28395,0.23495935
28396,0.23674639
28397,0.9955576
28398,0.022228148
28399,0.0012079754
28400,0.00069978216
28401,0.5834068
28402,0.14714459
28403,0.1804546
28404,0.8990423
28405,0.7339011
28406,0.008651933
28407,0.0035188142
28408,0.0027435315
28409,0.99850047
28410,0.23764904
28411,0.6558531
28412,0.304052
28413,0.042279504
28414,0.47327852
28415,0.06396169
28416,0.897014
28417,0.8048183
28418,0.006004922
28419,0.44808728
28420,0.012654769
28421,0.39984778
28422,0.008520269
28423,0.5458744
28424,0.43179613
28425,0.07297977
28426,0.20573291
28427,0.42720258
28428,0.79552126
28429,0.93595904
28430,0.0021013692
28431,0.50042856
28432,0.07692108
28433,0.23615667
28434,0.0004626018
28435,0.16971928
28436,0.79474425
28437,0.001674114
28438,0.0028411017
28439,0.27853364
28440,0.2538484
28441,0.007001574
28442,0.8306675
28443,0.05447036
28444,0.4829478
28445,0.0025257345
28446,0.019790227
28447,0.0012523535
28448,0.09227275
28449,0.99977714
28450,0.030878302
28451,0.02305006
28452,0.13921027
28453,0.8718604
28454,0.039500877
28455,0.017310604
28456,0.5467902
28457,0.01071858
28458,0.014025416
28459,0.45115548
28460,0.7349953
28461,0.973644
28462,0.056343127
