id,income
22379,0.33760595
22380,0.0052531823
22381,0.9022894
22382,0.35023186
22383,0.0052551213
22384,0.6314911
22385,0.012795211
22386,0.016694985
22387,0.16522792
22388,0.07861146
22389,0.8059298
22390,0.0042483876
22391,0.01483367
22392,0.0052531823
22393,0.48659292
22394,0.03586385
22395,0.8587803
22396,0.525589
22397,0.86647886
22398,0.6771219
22399,0.24767454
22400,0.6378959
22401,0.010548782
22402,0.0052531823
22403,0.486962
22404,0.17749688
22405,0.29883507
22406,0.5317915
22407,0.0043642754
22408,0.08521069
22409,0.5363508
22410,0.0042483876
22411,0.65298873
22412,0.2723206
22413,0.0052531823
22414,0.0051138117
22415,0.09305378
22416,0.8304847
22417,0.021610962
22418,0.11054734
22419,0.8563407
22420,0.75299716
22421,0.09323819
22422,0.007713415
22423,0.6314911
22424,0.6420107
22425,0.9652443
22426,0.64826906
22427,0.33851275
22428,0.998243
22429,0.09323819
22430,0.96658695
22431,0.89602804
22432,0.8165003
22433,0.08294805
22434,0.10778977
22435,0.063182354
22436,0.0042483876
22437,0.998243
22438,0.08270984
22439,0.81267077
22440,0.6934524
22441,0.6473019
22442,0.45711207
22443,0.09322373
22444,0.026745757
22445,0.07629429
22446,0.27176136
22447,0.4089961
22448,0.41681877
22449,0.6934524
22450,0.9015121
22451,0.008117876
22452,0.010548782
22453,0.2723206
22454,0.013677643
22455,0.0042483876
22456,0.029880846
22457,0.0043642754
22458,0.03226993
22459,0.18319815
22460,0.818246
22461,0.010548782
22462,0.0043642754
22463,0.28855613
22464,0.0064743385
22465,0.5704561
22466,0.26615298
22467,0.252016
22468,0.6771219
22469,0.0042483876
22470,0.600666
22471,0.38038492
22472,0.022210801
22473,0.13683678
22474,0.998243
22475,0.998243
22476,0.083114274
22477,0.74971735
22478,0.03226993
22479,0.998243
22480,0.5617049
22481,0.998243
22482,0.0042483876
22483,0.37415823
22484,0.10025488
22485,0.6225054
22486,0.07565897
22487,0.0042483876
22488,0.18319815
22489,0.0055250474
22490,0.47878444
22491,0.0051138117
22492,0.0042483876
22493,0.9946569
22494,0.77705157
22495,0.5816223
22496,0.8415274
22497,0.22246493
22498,0.08270984
22499,0.6771219
22500,0.7161562
22501,0.61071503
22502,0.021610962
22503,0.4885455
22504,0.08568132
22505,0.040667247
22506,0.6303618
22507,0.0064116083
22508,0.25910217
22509,0.8160616
22510,0.15745552
22511,0.09253239
22512,0.8567809
22513,0.02121657
22514,0.97475386
22515,0.38778254
22516,0.87890714
22517,0.0042483876
22518,0.57369983
22519,0.22556427
22520,0.45711097
22521,0.18910663
22522,0.7068002
22523,0.57715726
22524,0.45389923
22525,0.019591212
22526,0.2723206
22527,0.998243
22528,0.998243
22529,0.112854116
22530,0.10881705
22531,0.6378959
22532,0.64826906
22533,0.2357381
22534,0.025277294
22535,0.026745757
22536,0.012795211
22537,0.110332854
22538,0.6040791
22539,0.11356932
22540,0.0052531823
22541,0.052801203
22542,0.03246232
22543,0.15063037
22544,0.65298873
22545,0.076564
22546,0.026646918
22547,0.02121657
22548,0.024146136
22549,0.023067316
22550,0.7576609
22551,0.012795211
22552,0.8882788
22553,0.8660569
22554,0.26615298
22555,0.52063483
22556,0.998243
22557,0.5111063
22558,0.0055041844
22559,0.101195894
22560,0.642678
22561,0.38134044
22562,0.94632053
22563,0.2159261
22564,0.998243
22565,0.62737215
22566,0.8040942
22567,0.998243
22568,0.32736585
22569,0.06970613
22570,0.0042483876
22571,0.998243
22572,0.6632219
22573,0.060316704
22574,0.34406298
22575,0.0051138117
22576,0.110332854
22577,0.022981748
22578,0.0043642754
22579,0.998243
22580,0.02121657
22581,0.74180263
22582,0.31827822
22583,0.0042483876
22584,0.083114274
22585,0.022210801
22586,0.015438122
22587,0.7092177
22588,0.023067316
22589,0.8304847
22590,0.8766774
22591,0.23772213
22592,0.63656735
22593,0.1174524
22594,0.4089961
22595,0.0043642754
22596,0.23085499
22597,0.0051138117
22598,0.0043642754
22599,0.23446715
22600,0.012795211
22601,0.012795211
22602,0.8040942
22603,0.5816223
22604,0.8040942
22605,0.8905134
22606,0.2388271
22607,0.0052531823
22608,0.13785386
22609,0.9942334
22610,0.18680269
22611,0.102997504
22612,0.6934524
22613,0.22579195
22614,0.07073185
22615,0.94632053
22616,0.12187475
22617,0.0042483876
22618,0.67324907
22619,0.2772404
22620,0.021805706
22621,0.57416874
22622,0.9015121
22623,0.07629429
22624,0.8460403
22625,0.998243
22626,0.0042483876
22627,0.01633445
22628,0.01392182
22629,0.998243
22630,0.01760218
22631,0.006676431
22632,0.998243
22633,0.0055678915
22634,0.99805593
22635,0.40457478
22636,0.23236981
22637,0.0055678915
22638,0.03559402
22639,0.38778254
22640,0.03691774
22641,0.13021411
22642,0.030418882
22643,0.0042483876
22644,0.9937403
22645,0.0042483876
22646,0.9946569
22647,0.8897493
22648,0.94270587
22649,0.998243
22650,0.12099926
22651,0.08521069
22652,0.17749688
22653,0.44953865
22654,0.01760218
22655,0.06433756
22656,0.46086785
22657,0.7068002
22658,0.7068002
22659,0.778269
22660,0.62737215
22661,0.26615298
22662,0.0052799415
22663,0.9557201
22664,0.13365342
22665,0.2271883
22666,0.89412326
22667,0.998243
22668,0.7539202
22669,0.86647886
22670,0.09337531
22671,0.0043642754
22672,0.010548782
22673,0.6821511
22674,0.564915
22675,0.33720022
22676,0.021137718
22677,0.01760218
22678,0.0077399174
22679,0.0062458594
22680,0.6223134
22681,0.8060514
22682,0.65298873
22683,0.14053977
22684,0.6420107
22685,0.67498946
22686,0.14819357
22687,0.05752648
22688,0.8356148
22689,0.38038492
22690,0.6314911
22691,0.34926462
22692,0.47869304
22693,0.04977055
22694,0.97468626
22695,0.13365342
22696,0.9123439
22697,0.61181897
22698,0.8165003
22699,0.6520482
22700,0.0054774377
22701,0.6934524
22702,0.9557201
22703,0.01679344
22704,0.049590956
22705,0.0051138117
22706,0.015438122
22707,0.59314185
22708,0.8040942
22709,0.15651533
22710,0.8580333
22711,0.02593045
22712,0.0052531823
22713,0.8716531
22714,0.6378959
22715,0.22878033
22716,0.19855863
22717,0.38344175
22718,0.08328349
22719,0.0051138117
22720,0.12970145
22721,0.020522976
22722,0.6379419
22723,0.26615298
22724,0.16535297
22725,0.8059298
22726,0.65298873
22727,0.0043642754
22728,0.3460738
22729,0.998243
22730,0.483112
22731,0.8059298
22732,0.6378959
22733,0.013677643
22734,0.12187475
22735,0.77632654
22736,0.3951174
22737,0.0042483876
22738,0.06880901
22739,0.74955046
22740,0.010548782
22741,0.9945651
22742,0.998243
22743,0.6285424
22744,0.63337713
22745,0.0042483876
22746,0.0043642754
22747,0.85444206
22748,0.998243
22749,0.0051138117
22750,0.04977055
22751,0.998243
22752,0.6076688
22753,0.012681291
22754,0.0043642754
22755,0.20329589
22756,0.0060346834
22757,0.029064499
22758,0.2772404
22759,0.40244994
22760,0.0072843726
22761,0.0051138117
22762,0.875057
22763,0.01744621
22764,0.015450564
22765,0.998243
22766,0.08521069
22767,0.998243
22768,0.88002247
22769,0.89412326
22770,0.0077399174
22771,0.85444206
22772,0.31070745
22773,0.014524211
22774,0.7738397
22775,0.0042483876
22776,0.1788241
22777,0.32802832
22778,0.9015121
22779,0.021610962
22780,0.16550036
22781,0.998243
22782,0.3901642
22783,0.00818066
22784,0.109032385
22785,0.998243
22786,0.61181897
22787,0.0043642754
22788,0.6771219
22789,0.3054447
22790,0.51606745
22791,0.029880846
22792,0.6274309
22793,0.014524211
22794,0.008391644
22795,0.035792805
22796,0.0042483876
22797,0.028140754
22798,0.07089121
22799,0.91857696
22800,0.89797044
22801,0.5065272
22802,0.33760595
22803,0.6624721
22804,0.9051847
22805,0.67324907
22806,0.0042483876
22807,0.46166134
22808,0.102997504
22809,0.026026703
22810,0.010548782
22811,0.06456693
22812,0.747707
22813,0.998243
22814,0.5816223
22815,0.95417374
22816,0.5331001
22817,0.252016
22818,0.9505189
22819,0.7204093
22820,0.5987935
22821,0.11396963
22822,0.15076587
22823,0.0051138117
22824,0.0051138117
22825,0.016694985
22826,0.16173363
22827,0.75081563
22828,0.3460738
22829,0.020465601
22830,0.25870162
22831,0.035432953
22832,0.5358206
22833,0.26690125
22834,0.020465601
22835,0.35023186
22836,0.92760473
22837,0.7147269
22838,0.059589665
22839,0.8615522
22840,0.7068002
22841,0.07644829
22842,0.021610962
22843,0.18047003
22844,0.31260127
22845,0.92819256
22846,0.998243
22847,0.08150582
22848,0.0055678915
22849,0.75081563
22850,0.14958352
22851,0.0042483876
22852,0.81267077
22853,0.9614062
22854,0.0042483876
22855,0.031608075
22856,0.0052799415
22857,0.064093605
22858,0.81881416
22859,0.7092177
22860,0.0042483876
22861,0.99822825
22862,0.07089121
22863,0.16535297
22864,0.28590494
22865,0.31070745
22866,0.8647452
22867,0.012795211
22868,0.998243
22869,0.37166888
22870,0.28040683
22871,0.44383985
22872,0.33760595
22873,0.64827716
22874,0.010548782
22875,0.0073663625
22876,0.028284919
22877,0.8059298
22878,0.064093605
22879,0.8040942
22880,0.9123439
22881,0.8040942
22882,0.77797925
22883,0.6934524
22884,0.015726788
22885,0.2357381
22886,0.7092177
22887,0.11355518
22888,0.6314911
22889,0.9557201
22890,0.0043642754
22891,0.01760218
22892,0.55588174
22893,0.0043642754
22894,0.11305277
22895,0.998243
22896,0.92200416
22897,0.9015121
22898,0.063552365
22899,0.012795211
22900,0.9937919
22901,0.86359936
22902,0.73286957
22903,0.0051138117
22904,0.010548782
22905,0.65298873
22906,0.028588383
22907,0.960719
22908,0.70312726
22909,0.27673683
22910,0.9946569
22911,0.095673
22912,0.65298873
22913,0.08533712
22914,0.018092804
22915,0.45389923
22916,0.998243
22917,0.5114904
22918,0.023067316
22919,0.2159261
22920,0.8246522
22921,0.8059298
22922,0.9936854
22923,0.0052531823
22924,0.778269
22925,0.8098465
22926,0.14912826
22927,0.0042483876
22928,0.998243
22929,0.92760473
22930,0.26753566
22931,0.6632298
22932,0.015795076
22933,0.31070745
22934,0.0042483876
22935,0.22878961
22936,0.71041566
22937,0.0043642754
22938,0.92760473
22939,0.035792805
22940,0.9557201
22941,0.190274
22942,0.0051138117
22943,0.47750983
22944,0.92200416
22945,0.058738437
22946,0.0042483876
22947,0.15076587
22948,0.021507844
22949,0.5925779
22950,0.02121657
22951,0.0051138117
22952,0.67324907
22953,0.012795211
22954,0.9937403
22955,0.10776538
22956,0.18107376
22957,0.564915
22958,0.34401298
22959,0.34406298
22960,0.0043642754
22961,0.8246522
22962,0.1174524
22963,0.0043642754
22964,0.6181819
22965,0.0051138117
22966,0.021610962
22967,0.89412326
22968,0.069459856
22969,0.0042483876
22970,0.1037581
22971,0.3605222
22972,0.0042483876
22973,0.01679344
22974,0.61181897
22975,0.0042483876
22976,0.87123364
22977,0.032459904
22978,0.0043642754
22979,0.0042483876
22980,0.2627253
22981,0.998243
22982,0.23446715
22983,0.8563407
22984,0.16789937
22985,0.81648016
22986,0.18319815
22987,0.01392182
22988,0.2479969
22989,0.91857696
22990,0.1082378
22991,0.13365342
22992,0.11019621
22993,0.0043642754
22994,0.61071503
22995,0.0052531823
22996,0.7473487
22997,0.026734272
22998,0.89412326
22999,0.0042483876
23000,0.998243
23001,0.8030285
23002,0.61181897
23003,0.8415274
23004,0.6934524
23005,0.0064116083
23006,0.021610962
23007,0.9769816
23008,0.5250092
23009,0.8909625
23010,0.006707989
23011,0.8059298
23012,0.19855863
23013,0.14705299
23014,0.022022808
23015,0.8563407
23016,0.31847993
23017,0.94739395
23018,0.16660777
23019,0.059376854
23020,0.37622765
23021,0.0064116083
23022,0.3126162
23023,0.64156497
23024,0.110332854
23025,0.25747156
23026,0.10626397
23027,0.998243
23028,0.94284636
23029,0.3054447
23030,0.57239527
23031,0.36221492
23032,0.75081563
23033,0.38150784
23034,0.18184565
23035,0.8897493
23036,0.2772404
23037,0.40243322
23038,0.5816223
23039,0.010548782
23040,0.46660054
23041,0.0052531823
23042,0.010548782
23043,0.17925955
23044,0.021610962
23045,0.022210801
23046,0.084026165
23047,0.6074587
23048,0.998243
23049,0.642678
23050,0.0043642754
23051,0.2388271
23052,0.6771219
23053,0.57369983
23054,0.9346279
23055,0.0042483876
23056,0.0043642754
23057,0.998243
23058,0.998243
23059,0.04008203
23060,0.9982127
23061,0.3824678
23062,0.030896258
23063,0.10892735
23064,0.14181696
23065,0.68878037
23066,0.10673411
23067,0.6771219
23068,0.010548782
23069,0.998243
23070,0.026745757
23071,0.23446715
23072,0.25177056
23073,0.010548782
23074,0.5345136
23075,0.0042483876
23076,0.38038492
23077,0.6378757
23078,0.0043642754
23079,0.75837916
23080,0.012795211
23081,0.998243
23082,0.998243
23083,0.525589
23084,0.61181897
23085,0.0042483876
23086,0.05397474
23087,0.31656688
23088,0.6530537
23089,0.0042483876
23090,0.9796618
23091,0.0042483876
23092,0.0043642754
23093,0.23236981
23094,0.64826906
23095,0.24251495
23096,0.6796732
23097,0.012795211
23098,0.778269
23099,0.038475063
23100,0.42410582
23101,0.6934524
23102,0.5920417
23103,0.5816223
23104,0.13437222
23105,0.15640199
23106,0.94803154
23107,0.013677643
23108,0.0063460832
23109,0.8563407
23110,0.30139554
23111,0.9015121
23112,0.6040791
23113,0.842934
23114,0.010509149
23115,0.0152338855
23116,0.021530677
23117,0.9123439
23118,0.998243
23119,0.8040942
23120,0.027472323
23121,0.027364055
23122,0.0042483876
23123,0.026026703
23124,0.08533712
23125,0.012747247
23126,0.29883507
23127,0.0052531823
23128,0.998243
23129,0.99822825
23130,0.998243
23131,0.0043642754
23132,0.7068002
23133,0.12328472
23134,0.998243
23135,0.40244994
23136,0.03306098
23137,0.09337531
23138,0.80439305
23139,0.18181457
23140,0.30956492
23141,0.0042483876
23142,0.31070745
23143,0.65298873
23144,0.8246522
23145,0.12187475
23146,0.026646918
23147,0.7068002
23148,0.7068002
23149,0.017517861
23150,0.6473019
23151,0.36432418
23152,0.15359396
23153,0.012795211
23154,0.0052531823
23155,0.18047003
23156,0.75081563
23157,0.01483367
23158,0.012681291
23159,0.80003583
23160,0.998243
23161,0.998243
23162,0.01076689
23163,0.012795211
23164,0.80033934
23165,0.0043642754
23166,0.31280297
23167,0.65893894
23168,0.99711835
23169,0.99394554
23170,0.38193768
23171,0.014402845
23172,0.9557201
23173,0.0052531823
23174,0.998243
23175,0.45540482
23176,0.021610962
23177,0.2786568
23178,0.1858989
23179,0.0055678915
23180,0.689108
23181,0.11412106
23182,0.01760218
23183,0.7068002
23184,0.13132793
23185,0.998243
23186,0.0042483876
23187,0.61181897
23188,0.8597112
23189,0.021610962
23190,0.8165003
23191,0.011291842
23192,0.09323819
23193,0.86192113
23194,0.8563407
23195,0.23035468
23196,0.46166134
23197,0.0395092
23198,0.9946569
23199,0.2271883
23200,0.029880846
23201,0.9557201
23202,0.08372586
23203,0.905677
23204,0.1327061
23205,0.067269966
23206,0.012795211
23207,0.8304847
23208,0.33309716
23209,0.61181897
23210,0.19173269
23211,0.18184565
23212,0.4030831
23213,0.010509149
23214,0.016694985
23215,0.8415274
23216,0.39558217
23217,0.91857696
23218,0.89412326
23219,0.0051156995
23220,0.15569736
23221,0.8897493
23222,0.6934524
23223,0.8581644
23224,0.1082378
23225,0.99394554
23226,0.6934524
23227,0.6708534
23228,0.67324907
23229,0.0051138117
23230,0.01896354
23231,0.9123439
23232,0.012795211
23233,0.9015121
23234,0.252016
23235,0.14192149
23236,0.783344
23237,0.8098465
23238,0.8309885
23239,0.08294805
23240,0.8059298
23241,0.7068002
23242,0.016694985
23243,0.010548782
23244,0.008799132
23245,0.75048214
23246,0.0042483876
23247,0.6303618
23248,0.33760595
23249,0.0055041844
23250,0.015719313
23251,0.092118345
23252,0.34051192
23253,0.01483367
23254,0.15254824
23255,0.0077171205
23256,0.031776976
23257,0.010548782
23258,0.0043642754
23259,0.059589665
23260,0.67324907
23261,0.54223377
23262,0.57369983
23263,0.34314907
23264,0.17749688
23265,0.6934524
23266,0.0043642754
23267,0.61673856
23268,0.38134044
23269,0.6279138
23270,0.4331331
23271,0.031608075
23272,0.998243
23273,0.5082542
23274,0.0051138117
23275,0.026026703
23276,0.0063805743
23277,0.6285424
23278,0.8246522
23279,0.75299716
23280,0.015438122
23281,0.18319815
23282,0.18062797
23283,0.61181897
23284,0.012795211
23285,0.028194675
23286,0.0051138117
23287,0.04977055
23288,0.998243
23289,0.7473487
23290,0.3993397
23291,0.02121657
23292,0.02852291
23293,0.68968576
23294,0.7859701
23295,0.7859701
23296,0.8246522
23297,0.107535414
23298,0.06456693
23299,0.81881416
23300,0.0052531823
23301,0.0042483876
23302,0.5906862
23303,0.69734734
23304,0.37415823
23305,0.10776538
23306,0.012795211
23307,0.9404757
23308,0.998243
23309,0.2827276
23310,0.11419028
23311,0.6821511
23312,0.0043642754
23313,0.029348647
23314,0.084026165
23315,0.11464034
23316,0.1140132
23317,0.025277294
23318,0.94632053
23319,0.76558805
23320,0.033186197
23321,0.15063037
23322,0.0042483876
23323,0.28590494
23324,0.085040666
23325,0.010548782
23326,0.93611866
23327,0.31451637
23328,0.5380328
23329,0.029880846
23330,0.9015121
23331,0.65298873
23332,0.012795211
23333,0.22579195
23334,0.25409436
23335,0.085040666
23336,0.8059298
23337,0.0064116083
23338,0.8304847
23339,0.122870676
23340,0.0042483876
23341,0.0043642754
23342,0.0042483876
23343,0.38134044
23344,0.102997504
23345,0.998243
23346,0.9315278
23347,0.0043642754
23348,0.010548782
23349,0.9298904
23350,0.48370937
23351,0.18047003
23352,0.021610962
23353,0.9123439
23354,0.012733668
23355,0.70312726
23356,0.010548782
23357,0.41665104
23358,0.043503273
23359,0.38038492
23360,0.998243
23361,0.0055678915
23362,0.026026703
23363,0.08533712
23364,0.47878444
23365,0.07571802
23366,0.021610962
23367,0.0052531823
23368,0.6821511
23369,0.14912826
23370,0.5111063
23371,0.012795211
23372,0.016694985
23373,0.43613467
23374,0.8981254
23375,0.57369983
23376,0.6934524
23377,0.34199178
23378,0.109032385
23379,0.82877845
23380,0.31906572
23381,0.5172053
23382,0.010757472
23383,0.39558217
23384,0.97081023
23385,0.0052799415
23386,0.09981341
23387,0.0042483876
23388,0.26753566
23389,0.22556427
23390,0.06433756
23391,0.24155422
23392,0.25669834
23393,0.6935997
23394,0.0043642754
23395,0.07673542
23396,0.6934524
23397,0.81881416
23398,0.0051138117
23399,0.54377323
23400,0.9340891
23401,0.54258364
23402,0.998243
23403,0.7068002
23404,0.013113696
23405,0.34314907
23406,0.2766749
23407,0.8040942
23408,0.030571003
23409,0.09981341
23410,0.25316092
23411,0.80003583
23412,0.16535297
23413,0.07615609
23414,0.012734825
23415,0.57369983
23416,0.92200416
23417,0.06514392
23418,0.8059298
23419,0.31070745
23420,0.0042483876
23421,0.046441346
23422,0.012733668
23423,0.110332854
23424,0.02121657
23425,0.012685932
23426,0.99619776
23427,0.0051138117
23428,0.055761848
23429,0.61181897
23430,0.42571056
23431,0.57369983
23432,0.642678
23433,0.7050964
23434,0.0052531823
23435,0.006039387
23436,0.0052531823
23437,0.27571028
23438,0.09337531
23439,0.033863116
23440,0.8059298
23441,0.01483367
23442,0.0051138117
23443,0.75081563
23444,0.0043642754
23445,0.01392182
23446,0.6632219
23447,0.5870927
23448,0.0042483876
23449,0.28035662
23450,0.0051138117
23451,0.74226445
23452,0.0065488685
23453,0.0064116083
23454,0.63903195
23455,0.40457478
23456,0.97365427
23457,0.6303618
23458,0.07066737
23459,0.6378959
23460,0.13785386
23461,0.077652246
23462,0.8882788
23463,0.81267077
23464,0.0051138117
23465,0.31906572
23466,0.40152442
23467,0.41681877
23468,0.010548782
23469,0.21750022
23470,0.61181897
23471,0.998243
23472,0.5521619
23473,0.31070745
23474,0.46866506
23475,0.020522976
23476,0.6378959
23477,0.28590494
23478,0.8725524
23479,0.8059298
23480,0.09323819
23481,0.02121657
23482,0.252016
23483,0.98416704
23484,0.5816223
23485,0.0051138117
23486,0.89889175
23487,0.0043642754
23488,0.1060568
23489,0.0042483876
23490,0.02131444
23491,0.998243
23492,0.998243
23493,0.7068002
23494,0.018874692
23495,0.68968576
23496,0.014524211
23497,0.0064116083
23498,0.013682951
23499,0.13365342
23500,0.69734734
23501,0.88150084
23502,0.6314589
23503,0.11219586
23504,0.89412326
23505,0.81881416
23506,0.08372586
23507,0.75081563
23508,0.021610962
23509,0.23738119
23510,0.37530655
23511,0.63904023
23512,0.010548782
23513,0.018084161
23514,0.028180555
23515,0.07089121
23516,0.9475168
23517,0.40031213
23518,0.31070745
23519,0.09323819
23520,0.0051138117
23521,0.18910663
23522,0.9509012
23523,0.8897493
23524,0.0054774377
23525,0.5250092
23526,0.6771219
23527,0.19609451
23528,0.05925504
23529,0.40915647
23530,0.6683695
23531,0.029604083
23532,0.61181897
23533,0.028846106
23534,0.085507676
23535,0.9404757
23536,0.091935925
23537,0.9015121
23538,0.012795211
23539,0.5816223
23540,0.40686393
23541,0.011291842
23542,0.015243825
23543,0.085507676
23544,0.0042483876
23545,0.8882788
23546,0.8059298
23547,0.3019228
23548,0.013677643
23549,0.050609134
23550,0.8615522
23551,0.64826906
23552,0.5032901
23553,0.998243
23554,0.0051138117
23555,0.0042483876
23556,0.03727236
23557,0.85444206
23558,0.6771219
23559,0.9015121
23560,0.11054734
23561,0.0042483876
23562,0.99461246
23563,0.86359936
23564,0.10776538
23565,0.102997504
23566,0.09376267
23567,0.61673856
23568,0.44383985
23569,0.23500882
23570,0.09323819
23571,0.600666
23572,0.8897493
23573,0.6771219
23574,0.8615522
23575,0.04977055
23576,0.6371584
23577,0.38778254
23578,0.5981467
23579,0.059589665
23580,0.35183945
23581,0.015380406
23582,0.6420107
23583,0.9932366
23584,0.01483367
23585,0.93046093
23586,0.2252392
23587,0.8766774
23588,0.017452506
23589,0.0042483876
23590,0.51606745
23591,0.043265574
23592,0.9557201
23593,0.6934524
23594,0.6473019
23595,0.61181897
23596,0.81881416
23597,0.6632219
23598,0.030418882
23599,0.22579195
23600,0.13365342
23601,0.6733554
23602,0.0042483876
23603,0.33851275
23604,0.998243
23605,0.0042483876
23606,0.035532277
23607,0.9553468
23608,0.0042483876
23609,0.9192316
23610,0.059836812
23611,0.65298873
23612,0.36592582
23613,0.998243
23614,0.1235209
23615,0.0051138117
23616,0.34331045
23617,0.0042483876
23618,0.5816223
23619,0.16535297
23620,0.09267972
23621,0.0064108884
23622,0.9557201
23623,0.0043642754
23624,0.8165003
23625,0.94270587
23626,0.6934524
23627,0.9123439
23628,0.08521069
23629,0.18890688
23630,0.09627684
23631,0.3317047
23632,0.2772404
23633,0.91857696
23634,0.0043642754
23635,0.0052799415
23636,0.35023186
23637,0.012795211
23638,0.080342084
23639,0.34406298
23640,0.021610962
23641,0.998243
23642,0.8059298
23643,0.0042483876
23644,0.9340891
23645,0.83316696
23646,0.85444206
23647,0.74955046
23648,0.998243
23649,0.875057
23650,0.6977967
23651,0.24419016
23652,0.9946569
23653,0.0042483876
23654,0.0043642754
23655,0.122635245
23656,0.24767454
23657,0.97215635
23658,0.012795211
23659,0.3645402
23660,0.8246522
23661,0.6377888
23662,0.0052799415
23663,0.0052799415
23664,0.3265003
23665,0.89412326
23666,0.6632298
23667,0.9340363
23668,0.39655143
23669,0.0043642754
23670,0.013677643
23671,0.7473487
23672,0.34331045
23673,0.0042483876
23674,0.09305378
23675,0.5872365
23676,0.15063037
23677,0.998243
23678,0.9123439
23679,0.12328472
23680,0.13132793
23681,0.9475168
23682,0.25910217
23683,0.012733668
23684,0.08955803
23685,0.07861146
23686,0.0042483876
23687,0.2790268
23688,0.026412973
23689,0.89740825
23690,0.65417033
23691,0.9015121
23692,0.014524211
23693,0.8897493
23694,0.54258364
23695,0.059589665
23696,0.9937403
23697,0.30639082
23698,0.0042483876
23699,0.085507676
23700,0.14805998
23701,0.21750022
23702,0.5536471
23703,0.44383985
23704,0.0043642754
23705,0.9614062
23706,0.99803966
23707,0.12187475
23708,0.20003846
23709,0.4265995
23710,0.57369983
23711,0.8304847
23712,0.91857696
23713,0.006039387
23714,0.8882788
23715,0.9404757
23716,0.0052531823
23717,0.8766774
23718,0.084026165
23719,0.38134044
23720,0.2271883
23721,0.6332421
23722,0.29883507
23723,0.0051138117
23724,0.94803154
23725,0.092806906
23726,0.012795211
23727,0.005224411
23728,0.0042483876
23729,0.17925955
23730,0.4277272
23731,0.026026703
23732,0.81881416
23733,0.046610095
23734,0.010548782
23735,0.32021192
23736,0.67227197
23737,0.87125164
23738,0.8245563
23739,0.01483367
23740,0.5276616
23741,0.104983516
23742,0.5111063
23743,0.015575895
23744,0.104983516
23745,0.8215344
23746,0.0051138117
23747,0.2357381
23748,0.0051156995
23749,0.109244645
23750,0.0077399174
23751,0.32250467
23752,0.012795211
23753,0.75081563
23754,0.0042483876
23755,0.20958842
23756,0.0051138117
23757,0.07159838
23758,0.37595764
23759,0.0043642754
23760,0.9557201
23761,0.0042483876
23762,0.6771219
23763,0.5111063
23764,0.6285424
23765,0.81267077
23766,0.998243
23767,0.00659157
23768,0.021610962
23769,0.102997504
23770,0.5816223
23771,0.99822825
23772,0.6219751
23773,0.8304847
23774,0.3460738
23775,0.48363224
23776,0.21610686
23777,0.8059298
23778,0.6934524
23779,0.025277294
23780,0.41664478
23781,0.012795211
23782,0.0042483876
23783,0.33080703
23784,0.5128257
23785,0.01105971
23786,0.18059707
23787,0.2772404
23788,0.9830657
23789,0.3230596
23790,0.0042483876
23791,0.27150324
23792,0.026026703
23793,0.0042483876
23794,0.069419295
23795,0.8656454
23796,0.91857696
23797,0.9946569
23798,0.93649155
23799,0.35467243
23800,0.05239597
23801,0.0057195663
23802,0.0051138117
23803,0.0051138117
23804,0.112854116
23805,0.998243
23806,0.85444206
23807,0.998243
23808,0.030571003
23809,0.12099926
23810,0.6632298
23811,0.0043642754
23812,0.9123439
23813,0.0042483876
23814,0.0042483876
23815,0.10844871
23816,0.012795211
23817,0.0051138117
23818,0.89797044
23819,0.9015121
23820,0.036402166
23821,0.65298873
23822,0.40031213
23823,0.998243
23824,0.0042483876
23825,0.75081563
23826,0.02121657
23827,0.73871994
23828,0.2723206
23829,0.998243
23830,0.14960897
23831,0.0043642754
23832,0.29883507
23833,0.01392182
23834,0.020522976
23835,0.085040666
23836,0.17630205
23837,0.998243
23838,0.99399537
23839,0.109032385
23840,0.31425697
23841,0.09243698
23842,0.19173269
23843,0.9668692
23844,0.75081563
23845,0.0051138117
23846,0.6934524
23847,0.0043642754
23848,0.1576017
23849,0.67324907
23850,0.94582033
23851,0.075460576
23852,0.090050295
23853,0.26753566
23854,0.92760473
23855,0.67324907
23856,0.75081563
23857,0.016665665
23858,0.45101604
23859,0.63518655
23860,0.8563407
23861,0.023295851
23862,0.998243
23863,0.115321375
23864,0.10045198
23865,0.8563407
23866,0.38988042
23867,0.6303618
23868,0.875057
23869,0.89412326
23870,0.02121657
23871,0.01760218
23872,0.8111749
23873,0.028180555
23874,0.8040942
23875,0.9015121
23876,0.13893887
23877,0.13365342
23878,0.021610962
23879,0.026026703
23880,0.0042483876
23881,0.9123439
23882,0.01760218
23883,0.029188972
23884,0.010548782
23885,0.008432156
23886,0.8882788
23887,0.028490571
23888,0.017452506
23889,0.8304847
23890,0.85444206
23891,0.026772188
23892,0.9553468
23893,0.0042483876
23894,0.029348647
23895,0.012795211
23896,0.6821511
23897,0.18047003
23898,0.01760218
23899,0.04977055
23900,0.45540482
23901,0.0043642754
23902,0.8897493
23903,0.005259999
23904,0.010548782
23905,0.18319815
23906,0.998243
23907,0.80439305
23908,0.79670596
23909,0.17393935
23910,0.0043642754
23911,0.0069801174
23912,0.9123439
23913,0.01760218
23914,0.008117876
23915,0.5816223
23916,0.022210801
23917,0.02593045
23918,0.012795211
23919,0.875057
23920,0.38541946
23921,0.0061567076
