id,income
20165,0.005105381
20166,0.0028555847
20167,0.99483454
20168,0.00092021195
20169,0.8015585
20170,0.4116274
20171,0.0022801168
20172,0.031844858
20173,0.760014
20174,0.38230896
20175,0.004557429
20176,0.89127403
20177,0.0010774909
20178,0.49140537
20179,0.99989474
20180,0.9297747
20181,0.32981825
20182,0.4566201
20183,0.0027165895
20184,0.038475282
20185,0.99991965
20186,0.03764119
20187,0.99994576
20188,0.5817664
20189,0.034064587
20190,0.42127752
20191,0.022566555
20192,0.007888319
20193,0.9703601
20194,0.9970283
20195,0.1776432
20196,0.0027751403
20197,0.7134057
20198,0.026650546
20199,0.0032659573
20200,0.9253034
20201,0.00047862154
20202,0.8595054
20203,0.57265955
20204,0.3309874
20205,0.00094272237
20206,0.54143476
20207,0.51158196
20208,0.7187631
20209,0.012615543
20210,0.2940365
20211,0.58436733
20212,0.058072135
20213,0.76901627
20214,0.9301362
20215,0.06696665
20216,0.062717214
20217,0.001732181
20218,0.002296184
20219,0.9522837
20220,0.036919247
20221,0.13980244
20222,0.07088661
20223,0.010512651
20224,0.0014425595
20225,0.1226118
20226,0.1664987
20227,0.040883627
20228,0.00082366506
20229,0.9999114
20230,0.9663132
20231,0.027252715
20232,0.24731925
20233,0.10357025
20234,0.1286461
20235,0.74190325
20236,0.0009971182
20237,0.8408636
20238,0.08135617
20239,0.49672693
20240,0.00053140224
20241,0.016992724
20242,0.8437586
20243,0.12145402
20244,0.0075439485
20245,0.53662837
20246,0.75001186
20247,0.037759177
20248,0.08989665
20249,0.004010876
20250,0.0011829163
20251,0.15104225
20252,0.0033224544
20253,0.0062133525
20254,0.31824547
20255,0.9963721
20256,0.032860164
20257,0.9966948
20258,0.0047317096
20259,0.0007556688
20260,0.485933
20261,0.07074392
20262,0.21681195
20263,0.010396445
20264,0.0011960783
20265,0.32510057
20266,0.14846902
20267,0.89153105
20268,0.2029453
20269,0.9996233
20270,0.0035376572
20271,0.88881797
20272,0.0021882027
20273,0.0006215403
20274,0.6447529
20275,0.038441032
20276,0.6142806
20277,0.79192364
20278,0.060869344
20279,0.042433035
20280,0.5751255
20281,0.09501642
20282,0.0112602
20283,0.9339246
20284,0.06021985
20285,0.012366173
20286,0.008083233
20287,0.028699532
20288,0.70961535
20289,0.6118978
20290,0.93514305
20291,0.83677924
20292,0.0011913072
20293,0.3676299
20294,0.036317106
20295,0.9972606
20296,0.0044182
20297,0.788149
20298,0.9403111
20299,0.912181
20300,0.18280597
20301,0.13413025
20302,0.4769808
20303,0.1709001
20304,0.99986386
20305,0.95295894
20306,0.21266972
20307,0.005168197
20308,0.31903216
20309,0.17230612
20310,0.3870119
20311,0.6157128
20312,0.7869358
20313,0.8248538
20314,0.007752477
20315,0.82103854
20316,0.001192993
20317,0.002753576
20318,0.06753345
20319,0.82864386
20320,0.0021236674
20321,0.5197657
20322,0.34966373
20323,0.0075390097
20324,0.000416941
20325,0.0013600147
20326,0.9999049
20327,0.3980476
20328,0.6502349
20329,0.88506246
20330,0.5274105
20331,0.9996532
20332,0.0024467781
20333,0.91802764
20334,0.041802675
20335,0.76553863
20336,0.7089873
20337,0.001342755
20338,0.22623219
20339,0.43188262
20340,0.033704344
20341,0.12862949
20342,0.8862865
20343,0.07775561
20344,0.27753887
20345,0.012370909
20346,0.7195992
20347,0.8339031
20348,0.01039461
20349,0.0036958633
20350,0.03871457
20351,0.040327515
20352,0.04842249
20353,0.38311255
20354,0.48102012
20355,0.22451553
20356,0.49177134
20357,0.22728324
20358,0.3718235
20359,0.041313604
20360,0.036679246
20361,0.7441958
20362,0.1560373
20363,0.0015073883
20364,0.095235266
20365,0.37893113
20366,0.7838719
20367,0.00047293198
20368,0.4991591
20369,0.1831145
20370,0.5110776
20371,0.0016093473
20372,0.08672318
20373,0.039702285
20374,0.02218829
20375,0.90320736
20376,0.007554906
20377,0.00079589296
20378,0.35079935
20379,0.69891673
20380,0.28063098
20381,0.31622425
20382,0.012944169
20383,0.57438594
20384,0.081630394
20385,0.012437606
20386,0.7568832
20387,0.006694227
20388,0.011696069
20389,0.31320333
20390,0.2417476
20391,0.0003982545
20392,0.3632164
20393,0.98355144
20394,0.4948532
20395,0.022487147
20396,0.993188
20397,0.0142243905
20398,0.011937317
20399,0.65104467
20400,0.27610257
20401,0.8893366
20402,0.05006584
20403,0.017932605
20404,0.7225225
20405,0.544339
20406,0.9998171
20407,0.30393738
20408,0.0048369765
20409,0.354444
20410,0.0009334067
20411,0.99971586
20412,0.087066576
20413,0.032475647
20414,0.0055915606
20415,0.93648535
20416,0.43136916
20417,0.08041087
20418,0.88380384
20419,0.13618658
20420,0.24085175
20421,0.17692517
20422,0.0011527445
20423,0.96846706
20424,0.012313248
20425,0.4462582
20426,0.19625902
20427,0.9993493
20428,0.09639366
20429,0.009971018
20430,0.025444869
20431,0.055866525
20432,0.9497227
20433,3.5963974e-05
20434,0.9991844
20435,0.8640483
20436,0.00046929246
20437,0.1838562
20438,0.0802873
20439,0.6996848
20440,0.037181783
20441,0.7587331
20442,0.0011745777
20443,0.9960408
20444,0.91751426
20445,0.118440606
20446,0.3366737
20447,0.004248866
20448,0.02439564
20449,0.9098141
20450,0.08131887
20451,0.47840697
20452,0.0024215737
20453,0.10577844
20454,0.00034560476
20455,0.9999459
20456,0.5909059
20457,0.7754482
20458,0.38082257
20459,0.50723565
20460,0.049505323
20461,0.06256728
20462,0.0006878974
20463,0.45614904
20464,0.00086220144
20465,0.0067456444
20466,0.0071249027
20467,0.0016047866
20468,0.99681
20469,0.050343294
20470,0.99530256
20471,0.00055597787
20472,0.99706846
20473,0.004927806
20474,0.22854717
20475,0.0006546342
20476,0.32305706
20477,0.924005
20478,0.10682355
20479,0.053825807
20480,0.07831844
20481,0.7823031
20482,0.3046695
20483,0.0360966
20484,0.6245238
20485,0.0022742634
20486,0.35568967
20487,0.9940737
20488,0.07535529
20489,0.08577572
20490,0.0005785479
20491,0.010679914
20492,0.6496878
20493,0.019419892
20494,0.9929806
20495,0.3584765
20496,0.0547098
20497,0.059396792
20498,0.26367941
20499,0.2185004
20500,0.0032581077
20501,0.033192735
20502,0.017361155
20503,0.11095986
20504,0.029942099
20505,0.040117443
20506,0.24428232
20507,0.012862646
20508,0.73646325
20509,0.9194712
20510,0.121960856
20511,0.042880397
20512,0.09000245
20513,0.75512296
20514,0.47950637
20515,0.6844081
20516,0.105860405
20517,0.00942259
20518,0.13564387
20519,0.9426205
20520,0.008730083
20521,0.0028328018
20522,0.12886454
20523,0.013583505
20524,0.99996626
20525,0.15328845
20526,0.5071223
20527,0.94045687
20528,0.12386466
20529,0.747677
20530,0.16143453
20531,0.019593118
20532,0.51049507
20533,0.719682
20534,0.07313341
20535,0.00086960604
20536,0.012283767
20537,0.19040187
20538,0.14657065
20539,0.20118132
20540,0.018118536
20541,0.8119143
20542,0.99973375
20543,0.6239684
20544,0.018297723
20545,0.00027753014
20546,0.23534857
20547,0.5248129
20548,0.4970082
20549,0.020543119
20550,0.000269267
20551,0.15338469
20552,0.9347562
20553,0.99815446
20554,0.4141096
20555,0.16667515
20556,0.12175042
20557,0.0518712
20558,0.2905525
20559,0.41494042
20560,0.72533286
20561,0.093887925
20562,0.009740344
20563,0.9305478
20564,0.004632989
20565,0.09105303
20566,0.9024044
20567,0.56764334
20568,0.26554188
20569,0.23055674
20570,0.044471137
20571,0.9990989
20572,0.14967988
20573,0.011296619
20574,0.17922558
20575,0.001459255
20576,0.112822436
20577,0.41748688
20578,0.09260466
20579,0.9193841
20580,0.8310156
20581,0.00053119694
20582,0.43860635
20583,0.5948959
20584,0.0018462946
20585,0.062847696
20586,0.06627687
20587,0.18134926
20588,0.6374351
20589,0.04169976
20590,0.72400194
20591,0.008264138
20592,0.6101291
20593,0.9253034
20594,0.65725684
20595,0.92948914
20596,0.8979411
20597,0.42054045
20598,0.9998149
20599,0.9133769
20600,0.5650902
20601,0.011296619
20602,0.4672813
20603,0.14762545
20604,0.0055847643
20605,0.9999336
20606,0.57438594
20607,0.10453636
20608,0.014864696
20609,0.005657408
20610,0.04793831
20611,0.01010058
20612,0.1132455
20613,0.20608367
20614,0.03470287
20615,0.9937
20616,0.09077527
20617,0.38950112
20618,0.0019079945
20619,0.9963605
20620,0.0060707745
20621,0.9997745
20622,0.0043357774
20623,0.06894641
20624,0.0017140278
20625,0.6319526
20626,0.99951196
20627,0.6650813
20628,0.012842408
20629,0.92011625
20630,0.99962974
20631,0.018204605
20632,0.04280494
20633,0.024297612
20634,0.20521444
20635,0.0018749777
20636,0.7779763
20637,0.07085787
20638,0.48356515
20639,0.5674065
20640,0.08158824
20641,0.61986107
20642,0.7119404
20643,0.005123615
20644,0.03923911
20645,0.31270614
20646,0.10484981
20647,0.6200817
20648,0.68741685
20649,0.010587169
20650,0.0011597145
20651,0.55029625
20652,0.3481054
20653,0.9992754
20654,0.083029136
20655,0.0026546447
20656,0.08516902
20657,0.2828559
20658,0.9196392
20659,0.00028462784
20660,0.0031680518
20661,0.041334372
20662,0.00078512373
20663,0.011473074
20664,0.04680063
20665,0.00023156629
20666,0.04896516
20667,0.70648676
20668,0.93649155
20669,0.8223545
20670,0.8963941
20671,0.012555693
20672,0.0024312655
20673,0.007060909
20674,0.758002
20675,0.0022120767
20676,0.08637193
20677,0.023300359
20678,0.056314804
20679,0.06650347
20680,0.00920319
20681,0.13099466
20682,0.25158617
20683,0.9949949
20684,0.9998872
20685,0.022026712
20686,0.9416963
20687,0.00966242
20688,0.008584143
20689,0.00012381666
20690,0.20157956
20691,0.99909484
20692,0.24953844
20693,0.99691087
20694,0.76061726
20695,0.039670274
20696,0.05775102
20697,0.20423858
20698,0.010887898
20699,0.002223899
20700,0.23172402
20701,0.9957123
20702,0.11995448
20703,0.00016485687
20704,0.99875546
20705,0.0013002458
20706,0.00024979966
20707,0.04740144
20708,0.15894191
20709,0.016231293
20710,0.5853339
20711,0.16669144
20712,0.89535475
20713,0.769808
20714,0.37191084
20715,0.073264085
20716,0.15294538
20717,0.7626896
20718,0.21582073
20719,0.37897274
20720,0.66848934
20721,0.0067242123
20722,0.0006614809
20723,0.82750845
20724,0.0023422698
20725,0.8543401
20726,0.9510476
20727,0.20654921
20728,0.9995765
20729,0.04903469
20730,0.049544834
20731,0.03002273
20732,0.051126696
20733,0.017937846
20734,0.06370206
20735,0.675916
20736,0.41748688
20737,0.174866
20738,0.0012979624
20739,0.051990423
20740,0.9997416
20741,0.00087691203
20742,0.5132627
20743,0.33363724
20744,0.47699058
20745,0.06306266
20746,0.002344004
20747,0.042382024
20748,2.3322202e-05
20749,0.68398803
20750,0.07156003
20751,0.2078209
20752,0.24574697
20753,0.45906284
20754,0.9182437
20755,0.27675056
20756,0.0034577372
20757,0.011690932
20758,0.022881294
20759,0.003108175
20760,0.8804873
20761,0.08764965
20762,0.926561
20763,0.4762301
20764,0.015014169
20765,0.0341077
20766,0.71096104
20767,0.00819377
20768,0.00026504855
20769,0.06754492
20770,0.543101
20771,0.004554468
20772,0.5916158
20773,0.6313785
20774,0.9474187
20775,0.0076629114
20776,0.46159935
20777,0.8952264
20778,0.6115955
20779,0.9985019
20780,0.02089078
20781,0.0063397684
20782,0.61008406
20783,0.9214983
20784,0.13799042
20785,0.72609365
20786,0.54517215
20787,0.11747058
20788,0.93651456
20789,0.8522626
20790,0.003093563
20791,0.0025500038
20792,0.046653394
20793,0.3732542
20794,0.016125236
20795,0.7192156
20796,0.78484213
20797,0.60775316
20798,0.0036076342
20799,0.79696167
20800,0.008150075
20801,0.7829239
20802,0.89364195
20803,0.1854647
20804,0.011082007
20805,0.39933407
20806,0.61335605
20807,0.0052293926
20808,0.99324036
20809,0.2751938
20810,0.49575534
20811,0.0011251947
20812,0.08275866
20813,0.01731583
20814,0.022116795
20815,0.650602
20816,0.0058586607
20817,0.13190556
20818,0.07282474
20819,0.10231553
20820,0.12339717
20821,0.25645834
20822,0.71500784
20823,0.14174493
20824,0.014301536
20825,0.42980066
20826,0.00034988177
20827,0.81523895
20828,0.11269027
20829,0.118129335
20830,0.522554
20831,0.41252616
20832,0.016992835
20833,0.7534
20834,0.00090967945
20835,0.017041035
20836,0.06061754
20837,0.50310344
20838,0.004428544
20839,0.057590663
20840,0.071526095
20841,0.00071797916
20842,0.0037479054
20843,0.8725879
20844,0.030026443
20845,0.7759375
20846,0.54068476
20847,0.99652404
20848,0.057410676
20849,0.021337774
20850,0.84196293
20851,0.9997316
20852,0.5874374
20853,0.9098698
20854,0.8250358
20855,0.8273457
20856,0.84971696
20857,0.0072804186
20858,0.05872237
20859,0.2761084
20860,0.81056756
20861,0.93107057
20862,0.3673787
20863,0.01211651
20864,0.64913136
20865,0.13027342
20866,0.8708529
20867,0.09613399
20868,0.9979917
20869,0.18838207
20870,0.6437024
20871,0.56260854
20872,0.72767407
20873,0.24250397
20874,0.11716813
20875,0.03067696
20876,0.9992524
20877,0.08128922
20878,0.017988821
20879,0.00960282
20880,0.4320332
20881,0.009918052
20882,0.0007368912
20883,0.07237917
20884,0.306766
20885,0.69199795
20886,0.07675929
20887,0.71789217
20888,0.01061013
20889,0.81814736
20890,0.7556398
20891,0.018688539
20892,0.07931329
20893,0.50310576
20894,0.19584134
20895,0.9998497
20896,0.14451449
20897,0.00046170113
20898,0.25421968
20899,0.0055915606
20900,0.015986666
20901,0.14746857
20902,0.051870026
20903,0.94047374
20904,0.7894763
20905,0.0008705569
20906,0.84444314
20907,0.00047919515
20908,0.9188361
20909,0.80925816
20910,0.90013826
20911,0.9962186
20912,0.41870528
20913,0.8516561
20914,0.0051859133
20915,0.22122918
20916,0.00026842576
20917,0.030054156
20918,0.0055601792
20919,0.08208015
20920,0.18785281
20921,0.026663637
20922,0.048374098
20923,0.9985868
20924,0.96630883
20925,0.00761847
20926,0.00985061
20927,0.0066522355
20928,0.39459604
20929,0.01582615
20930,0.7095687
20931,0.00014500141
20932,0.0032835961
20933,0.27571958
20934,0.0012899775
20935,0.8836062
20936,0.55432224
20937,0.9999268
20938,0.0068127983
20939,0.09030066
20940,0.046071433
20941,0.99957615
20942,0.16543902
20943,0.013694038
20944,0.0007985161
20945,0.008110553
20946,0.97117203
20947,0.013947544
20948,0.3732542
20949,3.020325e-05
20950,0.766833
20951,0.6902493
20952,0.020349612
20953,0.00086114346
20954,0.031817
20955,0.00095004315
20956,0.9999145
20957,0.85957956
20958,0.37372345
20959,0.9992411
20960,0.6910869
20961,0.022347923
20962,0.31513882
20963,0.0041021886
20964,0.001023057
20965,0.1853267
20966,0.039396856
20967,0.8970107
20968,0.58277345
20969,0.0046234555
20970,0.9998628
20971,0.9966453
20972,0.67971414
20973,0.64913136
20974,0.35079935
20975,0.9951717
20976,0.9065823
20977,0.9414814
20978,0.7410854
20979,0.58619463
20980,0.044520736
20981,0.6069359
20982,0.8492131
20983,0.42645296
20984,0.8947387
20985,0.6215129
20986,0.21022266
20987,0.8807018
20988,0.82295376
20989,0.0453283
20990,0.09667246
20991,0.9999417
20992,0.400334
20993,0.006070927
20994,0.37612975
20995,0.057513114
20996,0.9150683
20997,0.44770378
20998,0.13821138
20999,0.051611982
21000,0.07191982
21001,0.00021223919
21002,0.028381992
21003,0.36237153
21004,0.6842083
21005,0.029404018
21006,0.9999336
21007,0.016454626
21008,0.027172344
21009,0.0326178
21010,0.90820724
21011,0.025631309
21012,0.78701687
21013,0.037945684
21014,0.021542218
21015,0.04520602
21016,0.92812306
21017,0.008645338
21018,0.064010486
21019,0.06188404
21020,0.76166266
21021,0.39730033
21022,0.0003982545
21023,0.1164845
21024,0.11540691
21025,0.99717665
21026,0.019110223
21027,0.0653319
21028,0.9997236
21029,0.3006902
21030,0.95370156
21031,0.6742118
21032,0.76854736
21033,0.33877528
21034,0.80572945
21035,0.0009159039
21036,0.0021820269
21037,0.00044303766
21038,0.9997068
21039,0.52206707
21040,0.7238123
21041,0.8595054
21042,0.013313843
21043,0.99994886
21044,0.12851717
21045,0.28580064
21046,0.41475865
21047,0.004095829
21048,0.549657
21049,0.45822302
21050,0.97620416
21051,0.0016665688
21052,0.005221267
21053,0.9912805
21054,0.026969811
21055,0.5874374
21056,0.10396684
21057,0.2866857
21058,0.9883206
21059,0.021129156
21060,0.9995739
21061,0.07929362
21062,0.00097628386
21063,0.9996026
21064,0.16897027
21065,0.008845307
21066,0.99871695
21067,0.47804934
21068,0.5288614
21069,0.019556675
21070,0.5841309
21071,0.6518728
21072,0.00049082976
21073,0.012456867
21074,0.049964115
21075,0.30363682
21076,0.93502533
21077,0.40703663
21078,0.020207625
21079,0.6496878
21080,0.93555737
21081,0.61958784
21082,0.009314262
21083,0.7303714
21084,0.9996656
21085,0.53856456
21086,0.99992883
21087,0.0069803093
21088,0.9997627
21089,0.0042043976
21090,0.00054644
21091,0.1363532
21092,0.015911834
21093,0.8637745
21094,0.924842
21095,0.0036464494
21096,0.0011775347
21097,0.5660143
21098,0.4155532
21099,0.37731144
21100,0.019811703
21101,0.16080484
21102,0.06969787
21103,0.00054693554
21104,0.22879806
21105,0.00025624648
21106,0.16907479
21107,0.46327165
21108,0.002244357
21109,0.00017724503
21110,0.007993173
21111,0.005268916
21112,0.30449036
21113,0.001393852
21114,0.061271075
21115,0.9992901
21116,0.048224952
21117,0.9924345
21118,0.00066292577
21119,0.00012484357
21120,0.07785705
21121,0.11027602
21122,0.20428629
21123,0.163931
21124,0.91539913
21125,0.8862371
21126,0.64466065
21127,0.007795976
21128,0.9955799
21129,0.05621436
21130,0.038721435
21131,0.014566
21132,0.0010477672
21133,0.15480699
21134,0.00041314907
21135,0.3130706
21136,0.121102385
21137,0.8332434
21138,0.2664653
21139,0.013813716
21140,0.51677173
21141,0.00025566592
21142,0.2783072
21143,0.7825588
21144,0.0010624273
21145,0.000684245
21146,0.48858643
21147,0.0002473116
21148,0.37884888
21149,0.46343863
21150,0.6490198
21151,0.163931
21152,0.72663075
21153,0.031913128
21154,0.99996686
21155,0.5494091
21156,0.009287912
21157,0.022593755
21158,0.02141765
21159,0.9987577
21160,0.60208654
21161,0.03097799
21162,0.0002572533
21163,0.10931252
21164,0.91724485
21165,0.18365508
21166,0.21654771
21167,0.0014838722
21168,0.000611412
21169,0.8091708
21170,0.07785705
21171,0.9018451
21172,0.99982315
21173,0.63807595
21174,0.3024211
21175,0.00016325769
21176,0.29076564
21177,0.09162103
21178,0.88973165
21179,0.06252737
21180,0.056702074
21181,0.64750457
21182,0.99995005
21183,0.0007227041
21184,0.152482
21185,0.9071509
21186,0.16663982
21187,0.013465837
21188,0.0007987665
21189,0.23143646
21190,0.13675724
21191,0.01757597
21192,0.9998211
21193,0.027098743
21194,0.008143333
21195,0.10825831
21196,0.074613154
21197,0.03829319
21198,0.20044109
21199,0.5122865
21200,0.76957595
21201,0.13329996
21202,0.0072814357
21203,0.5028262
21204,0.8647691
21205,0.0057129506
21206,0.39258534
21207,0.33706796
21208,0.006433977
21209,0.7697641
21210,0.45071745
21211,0.62258154
21212,0.051776733
21213,0.00060457166
21214,0.0037919045
21215,0.020548623
21216,0.26078463
21217,0.93178326
21218,0.0058753397
21219,0.0018972234
21220,0.0057430645
21221,0.0012495392
21222,0.04500206
21223,6.419154e-06
21224,0.27851787
21225,0.10797823
21226,0.03987717
21227,0.8989979
21228,0.5070703
21229,0.057073724
21230,0.024381679
21231,0.0055538923
21232,0.00071875344
21233,0.00021530775
21234,0.6058187
21235,0.1889485
21236,0.17171185
21237,0.8217586
21238,0.013590988
21239,0.07957217
21240,0.48011842
21241,0.08823843
21242,0.50723493
21243,0.99885917
21244,0.22538498
21245,0.9997024
21246,0.99447775
21247,0.85547936
21248,0.8385579
21249,0.00026407943
21250,0.2962062
21251,0.6556484
21252,0.100893244
21253,0.9987496
21254,0.36462107
21255,0.14587457
21256,0.5798734
21257,0.001166624
21258,0.036679246
21259,0.0053239036
21260,0.0008497564
21261,0.1100217
21262,0.38189974
21263,0.26483575
21264,0.02918604
21265,0.72400194
21266,0.9919451
21267,0.00068188977
21268,0.06453861
21269,0.09781741
21270,0.11238542
21271,0.0043292465
21272,0.9997025
21273,0.5391575
21274,0.6048849
21275,0.99413896
21276,0.20975581
21277,0.028331855
21278,0.20341317
21279,0.12628141
21280,0.011764021
21281,0.6732346
21282,0.24286793
21283,0.9987626
21284,0.9991742
21285,0.31797472
21286,0.9968087
21287,0.010878998
21288,0.013466622
21289,0.5224506
21290,0.99989784
21291,0.011602402
21292,0.88106227
21293,0.99726605
21294,0.25981534
21295,0.0020991426
21296,0.44864807
21297,0.06914977
21298,0.39831668
21299,0.1803554
21300,0.076876394
21301,0.85933936
21302,0.02345788
21303,0.01307807
21304,0.0029351888
21305,0.00020242723
21306,0.30876002
21307,0.13902779
21308,0.09107756
21309,0.055789836
21310,0.4080313
21311,0.14070062
21312,0.047557626
21313,0.0006311066
21314,0.38600898
21315,0.7753946
21316,0.93000674
21317,0.014239196
21318,0.03443456
21319,0.9983394
21320,0.30807418
21321,1.9735126e-05
21322,0.22905858
21323,0.5476999
21324,0.936997
21325,0.99989045
21326,0.77158034
21327,0.0013217549
21328,0.0056532514
21329,0.07562111
21330,0.007862972
21331,0.02573192
21332,0.03751034
21333,0.996615
21334,0.04832354
21335,0.91032475
21336,0.01450452
21337,0.021152256
21338,0.0439092
21339,0.6968561
21340,0.023219852
21341,0.9365661
21342,0.25804028
21343,0.7128128
21344,0.010260285
21345,0.9998166
21346,0.0031210957
21347,0.014606964
21348,0.0026333104
21349,0.019672008
21350,0.99674076
21351,0.999951
21352,0.9834526
21353,0.030546969
21354,0.1330182
21355,0.9078703
21356,0.10680267
21357,0.13713373
21358,0.6528995
21359,0.02365382
21360,0.008089199
21361,0.71549034
21362,0.25894523
21363,0.9994192
21364,0.04198986
21365,0.00203207
21366,0.8879387
21367,0.049096808
21368,0.59689105
21369,0.34702426
21370,0.0057217903
21371,0.19519854
21372,0.16198172
21373,0.41748688
21374,0.03290548
21375,0.21986715
21376,0.22850548
21377,0.049890246
21378,0.16034892
21379,0.90199244
21380,0.8547327
21381,0.61065614
21382,0.6349179
21383,0.031817
21384,0.32808322
21385,0.5228555
21386,0.0020056493
21387,0.27024677
21388,0.011931341
21389,0.2015873
21390,0.02359369
21391,0.0031344916
21392,0.15692723
21393,0.5235951
21394,0.53003556
21395,0.07317258
21396,0.0916527
21397,0.86262554
21398,0.03594176
21399,0.44328207
21400,0.01174842
21401,0.017493872
21402,0.0019361464
21403,0.85688555
21404,0.050803035
21405,0.00030232273
21406,0.17532861
21407,0.0020085895
21408,0.35747308
21409,0.0010964689
21410,0.95224714
21411,0.059506394
21412,0.9040352
21413,0.29796112
21414,0.031300053
21415,0.0048701135
21416,0.00031667532
21417,0.54377246
21418,0.08328184
21419,0.13614602
21420,0.87397283
21421,0.009131508
21422,0.58430386
21423,0.5469811
21424,0.34966373
21425,0.32520863
21426,0.6996636
21427,0.12607415
21428,0.72835255
21429,0.6676636
21430,0.83435
21431,0.0020737003
21432,0.06638625
21433,0.12625395
21434,0.5106621
21435,0.04377326
21436,0.31777602
21437,0.46189412
21438,0.9448565
21439,0.022566555
21440,0.014759667
21441,0.01636702
21442,0.43102542
21443,0.0007789637
21444,0.99916315
21445,0.007750915
21446,0.0009387893
21447,0.000302702
21448,0.0011292541
21449,0.030676786
21450,0.029018186
21451,0.09553622
21452,0.37115842
21453,0.008991923
21454,0.35171282
21455,0.37044597
21456,0.05200186
21457,0.027855732
21458,0.25805598
21459,0.86265904
21460,0.0033480437
21461,0.15624277
21462,0.07434821
21463,0.04067589
21464,0.045696005
21465,0.0005892602
21466,0.83239704
21467,0.0429264
21468,0.999607
21469,0.02066775
21470,0.7311756
21471,0.9912805
21472,0.014446923
21473,0.013537089
21474,0.006180887
21475,0.093153104
21476,0.6684037
21477,0.015160316
21478,0.023511564
21479,0.097532146
21480,0.62941176
21481,0.9113461
21482,0.702989
21483,0.6379578
21484,0.43188262
21485,8.980206e-05
21486,0.9957767
21487,0.3809137
21488,0.8482069
21489,0.11934349
21490,0.016935978
21491,0.5446848
21492,0.011788125
21493,0.06552075
21494,0.3506463
21495,0.031100485
21496,0.00094244763
21497,0.6935517
21498,0.23578559
21499,0.015798967
21500,0.052288942
21501,0.3848173
21502,0.00016736238
21503,0.72762775
21504,0.8688005
21505,0.04421367
21506,0.9106216
21507,0.6983438
21508,0.32612285
21509,0.058112055
21510,0.71785855
21511,0.64961314
21512,0.0050539575
21513,0.04296948
21514,0.010179166
21515,0.49921814
21516,0.16162607
21517,0.9975569
21518,0.12465289
21519,0.07091149
21520,0.85352176
21521,0.00062401633
21522,0.73270863
21523,0.020517105
21524,0.0014315145
21525,0.32077223
21526,0.00030329076
21527,0.055374485
21528,0.33331242
21529,0.011473685
21530,0.9990515
21531,0.5729245
21532,0.9050377
21533,0.0017874269
21534,0.838124
21535,0.11928469
21536,0.7953734
21537,0.058049683
21538,0.16536334
21539,0.20160478
21540,0.029440634
21541,0.012186622
21542,0.060762815
21543,0.99910563
21544,0.0013592228
21545,0.46909693
21546,0.14510594
21547,0.38478708
21548,0.91561025
21549,0.06853414
21550,0.024330197
21551,0.43535283
21552,0.29773048
21553,0.2554063
21554,0.01560864
21555,0.0661152
21556,0.9771987
21557,0.41473618
21558,0.484831
21559,0.095611334
21560,0.002296184
21561,0.7645043
21562,0.27603343
21563,0.7288522
21564,0.013437247
21565,0.1087509
21566,0.14100163
21567,0.00018055041
21568,0.17432456
21569,0.17242193
21570,0.7515871
21571,0.8865882
21572,0.44271284
21573,0.02651755
21574,0.3666984
21575,0.05828565
21576,0.014078504
21577,0.044170134
21578,0.041119907
21579,0.32759112
21580,0.58532053
21581,0.047535393
21582,0.009162927
21583,0.9233269
21584,0.08868819
21585,0.30280837
21586,0.2779675
21587,0.063142724
21588,0.023876518
21589,0.71211755
21590,0.92008024
21591,0.8658489
21592,0.04699552
21593,0.67975193
21594,0.31951156
21595,0.8896462
21596,0.011867376
21597,0.02301759
21598,0.00015553887
21599,0.013372217
21600,0.13852699
21601,0.57277936
21602,0.06563298
21603,0.22173822
21604,0.73978746
21605,0.00047862154
21606,0.27851787
21607,0.8939058
21608,0.008229354
21609,0.028949542
21610,0.20250274
21611,0.861523
21612,0.06015792
21613,0.00025680877
21614,0.061856702
21615,0.022005778
21616,0.00031380937
21617,0.0018453203
21618,0.99128824
21619,0.46780688
21620,0.18846656
21621,0.8632304
21622,0.00031085967
21623,0.025639925
21624,0.79219896
21625,0.0044645593
21626,0.0457882
21627,0.8966107
21628,0.009224706
21629,0.36972696
21630,0.0029057304
21631,0.050735325
21632,0.32056946
21633,0.9937377
21634,0.02455362
21635,0.1198382
21636,0.08577572
21637,0.42173052
21638,0.11393181
21639,0.9984415
21640,0.7976813
21641,0.00761847
21642,0.4360463
21643,0.7775865
21644,0.8055054
21645,0.9994974
21646,0.22744489
21647,0.028112618
21648,0.95109826
21649,0.98967314
21650,0.022807369
21651,0.012502616
21652,0.098281726
21653,0.088603824
21654,0.004726689
21655,0.99925166
21656,0.0018550174
21657,0.9195093
21658,0.21079768
21659,0.0011292541
21660,0.09501781
21661,0.08570139
21662,0.38847914
21663,0.35176638
21664,0.85202646
21665,0.13955918
21666,0.7274624
21667,0.11708619
21668,0.07496644
21669,0.029216116
21670,0.28558168
21671,0.857785
21672,0.8454319
21673,0.00020829121
21674,0.13978846
21675,0.00942259
21676,0.060476463
21677,0.016277995
21678,0.7730674
21679,0.8842854
21680,0.39614302
21681,0.07106073
21682,0.5219955
21683,0.04424558
21684,0.99674964
21685,0.55321753
21686,0.0783491
21687,0.7303167
21688,0.71300584
21689,0.0006272425
21690,0.07585495
21691,0.36951426
21692,0.9855682
21693,0.6495763
21694,0.20322883
21695,0.8958106
21696,0.16276677
21697,0.0006126711
21698,0.0006126711
21699,0.09087063
